market,confidence_threshold,cum_hits,cum_total,accuracy
1X2,0.5,2911,4923,0.5913
1X2,0.55,1527,2411,0.6333
1X2,0.6,738,1093,0.6752
1X2,0.65,331,475,0.6968
1X2,0.7,125,168,0.744
1X2,0.75,42,54,0.7778
1X2,0.8,15,21,0.7143
1X2,0.85,3,5,0.6
OU 1.5,0.5,16392,21831,0.7509
OU 1.5,0.55,16147,21412,0.7541
OU 1.5,0.6,15703,20704,0.7585
OU 1.5,0.65,14755,19324,0.7636
OU 1.5,0.7,12952,16772,0.7722
OU 1.5,0.75,9870,12636,0.7811
OU 1.5,0.8,5994,7512,0.7979
OU 1.5,0.85,2313,2789,0.8293
OU 2.5,0.5,13986,25856,0.5409
OU 2.5,0.55,8406,14920,0.5634
OU 2.5,0.6,5072,8666,0.5853
OU 2.5,0.65,2603,4329,0.6013
OU 2.5,0.7,1088,1783,0.6102
OU 2.5,0.75,378,581,0.6506
OU 2.5,0.8,100,158,0.6329
OU 2.5,0.85,26,39,0.6667
BTTS,0.5,14364,26614,0.5397
BTTS,0.55,8923,15925,0.5603
BTTS,0.6,5069,8771,0.5779
BTTS,0.65,2228,3707,0.601
BTTS,0.7,745,1205,0.6183
BTTS,0.75,200,342,0.5848
BTTS,0.8,71,116,0.6121
BTTS,0.85,38,61,0.623
cherry_pick_any_market,0.6,17022,23174,0.7345
cherry_pick_any_market,0.65,16366,22082,0.7411
cherry_pick_any_market,0.7,13747,18075,0.7606
cherry_pick_any_market,0.75,10232,13204,0.7749
cherry_pick_any_market,0.8,6138,7740,0.793
cherry_pick_any_market,0.85,2370,2876,0.8241
