bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_v10_all,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,2.68,0.5849,0.3731,0.2118,10.0,False,-10.0,2,0
bot_conservative,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,2.68,0.5849,0.3731,0.2118,10.0,False,-10.0,2,0
bot_aggressive_v2,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,2.68,0.5849,0.3731,0.2118,10.0,False,-10.0,2,0
bot_dnb_home_value,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.757,0.9228,0.5691,0.3537,10.0,False,-10.0,2,0
bot_dnb_away_value,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.757,0.9228,0.5691,0.3537,10.0,False,-10.0,2,0
bot_high_alignment,21289db5-4e50-412f-91d7-f6dcd1a8a4f8,2023-02-17T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.757,0.9228,0.5691,0.3537,10.0,False,-10.0,2,0
bot_high_alignment,8c2a15a6-846c-4c74-ba7b-dce8a17cf38a,2023-02-18T21:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.31,0.4942,0.433,0.0612,10.0,False,-10.0,0,1
bot_dnb_home_value,c1db0de9-d254-4401-bb34-a0fc6134e434,2023-02-18T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.768,0.7986,0.5657,0.2329,10.0,False,-10.0,0,1
bot_dnb_away_value,c1db0de9-d254-4401-bb34-a0fc6134e434,2023-02-18T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.768,0.7986,0.5657,0.2329,10.0,False,-10.0,0,1
bot_high_alignment,c1db0de9-d254-4401-bb34-a0fc6134e434,2023-02-18T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,1.768,0.7986,0.5657,0.2329,10.0,False,-10.0,0,1
bot_high_alignment,f71fa3a6-919c-488b-9690-fea7a32ba428,2023-02-19T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,4.203,0.5281,0.2379,0.2902,10.0,False,-10.0,3,1
bot_high_alignment,f0973514-6f6a-49e7-9396-ec53e164626c,2023-02-20T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.913,0.4796,0.3433,0.1363,10.0,False,-10.0,0,1
bot_high_alignment,08938be5-c0ed-45fc-b965-07778c6c5abe,2023-02-25T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,4.189,0.516,0.2387,0.2773,10.0,,0.0,1,1
bot_high_alignment,9a38c1f9-8de7-4062-ab73-0a041b98bc80,2023-02-25T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.602,0.6626,0.6242,0.0385,10.0,True,6.02,2,4
bot_v10_all,1b5e602d-7a27-469f-add9-0500cb754738,2023-02-26T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,away,3.38,0.5851,0.2959,0.2892,10.0,False,-10.0,1,1
bot_dnb_away_value,1b5e602d-7a27-469f-add9-0500cb754738,2023-02-26T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.391,0.8077,0.4182,0.3895,10.0,,0.0,1,1
bot_high_alignment,1b5e602d-7a27-469f-add9-0500cb754738,2023-02-26T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.391,0.8077,0.4182,0.3895,10.0,,0.0,1,1
bot_high_alignment,ef5c897c-d0ff-45c4-ba86-3fcc454fa9c8,2023-02-27T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,3.484,0.6691,0.287,0.3821,10.0,False,-10.0,2,1
bot_high_alignment,adedb872-7f9f-40cb-b5dc-bbc666f9febe,2023-03-04T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,draw,3.09,0.38,0.3236,0.0564,10.0,True,20.9,0,0
bot_high_alignment,bbebe9a6-7dd8-4c01-a6c4-9135001c77d9,2023-03-04T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.807,0.4581,0.3562,0.1019,10.0,,0.0,1,1
bot_v10_all,0f435e28-5009-4299-a62a-1c41fc0c5149,2023-03-04T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,1x2,home,4.18,0.467,0.2392,0.2278,10.0,False,-10.0,0,2
bot_high_alignment,0f435e28-5009-4299-a62a-1c41fc0c5149,2023-03-04T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,3.069,0.6721,0.3258,0.3463,10.0,False,-10.0,0,2
bot_dnb_away_value,67c35855-f917-4351-be05-96452c5e6a06,2023-03-05T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.443,0.6744,0.4094,0.265,10.0,,0.0,2,2
bot_high_alignment,67c35855-f917-4351-be05-96452c5e6a06,2023-03-05T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,2.443,0.6744,0.4094,0.265,10.0,,0.0,2,2
bot_dnb_home_value,6e012c74-4871-460d-a475-8211f6dd4d18,2023-03-06T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.822,0.6527,0.5488,0.1039,10.0,False,-10.0,2,0
bot_dnb_away_value,6e012c74-4871-460d-a475-8211f6dd4d18,2023-03-06T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.822,0.6527,0.5488,0.1039,10.0,False,-10.0,2,0
bot_high_alignment,6e012c74-4871-460d-a475-8211f6dd4d18,2023-03-06T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,away,1.822,0.6527,0.5488,0.1039,10.0,False,-10.0,2,0
bot_dnb_away_value,1209f02d-77c5-4e80-888a-c2c1704e7aed,2023-03-10T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.361,0.5601,0.4235,0.1366,10.0,,0.0,1,1
bot_high_alignment,1209f02d-77c5-4e80-888a-c2c1704e7aed,2023-03-10T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2022,draw_no_bet,home,2.361,0.5601,0.4235,0.1366,10.0,,0.0,1,1
