bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_away_dog,2026-05-16,1bcb08bb-b17a-4731-adda-ce6ab8494b6e,Regionalliga - SudWest,Germany,1,1-3,away,-0.5,1.7,,0.6544,0.0661,won,7.0,
bot_ah_away_dog,2026-05-24,e3fda9d6-f2ad-46b6-ac4c-53bcd3c493d5,Super League,China,1,2-3,away,-1.0,1.8,,0.7465,0.191,void,0.0,
bot_ah_away_dog,2026-05-24,e3fda9d6-f2ad-46b6-ac4c-53bcd3c493d5,Super League,China,1,2-3,away,-0.5,2.3,,0.5227,0.0879,won,12.999999999999998,
bot_ah_away_dog,2026-05-23,1b062f6c-4131-4fd9-a1f8-c6a80e5a520c,La Liga,Spain,1,1-0,away,-0.5,2.16,,0.579,0.1161,lost,-10.0,
bot_ah_away_dog,2026-05-22,f44778c8-247b-4893-9e09-4d27da097f3b,First Division,Ireland,1,2-2,away,0.5,2.3,,0.5213,0.0865,won,12.999999999999998,
bot_ah_home_fav,2026-05-17,20471c82-d63c-4a88-865e-81a5a42787a4,National Division,Luxembourg,1,0-1,home,0.0,2.36,,0.5385,0.1147,lost,-10.0,
bot_ah_home_fav,2026-05-17,20471c82-d63c-4a88-865e-81a5a42787a4,National Division,Luxembourg,1,0-1,home,0.5,1.73,,0.688,0.11,lost,-10.0,
bot_ah_away_dog,2026-05-17,1906ee68-feb2-4db8-9c2a-86a74903bcb0,2. Bundesliga,Germany,1,6-1,away,-0.5,2.12,,0.5945,0.1228,lost,-10.0,
bot_ah_away_dog,2026-05-17,3f3e5cea-c652-4de4-956a-5355b692afa7,Primera División RFEF - Group 1,Spain,1,0-1,away,-0.5,2.1,,0.5878,0.1116,won,11.0,
bot_ah_home_fav,2026-05-15,c149da6d-2d4c-4264-816a-2f6dd7aba650,Virsliga,Latvia,1,3-3,home,0.0,2.39,,0.5012,0.0828,void,0.0,
bot_ah_home_fav,2026-05-23,7b9b04dd-592f-444e-8e58-83466711d2e6,Ettan - Norra,Sweden,1,3-3,home,0.0,2.2,,0.5385,0.0839,void,0.0,
bot_ah_home_fav,2026-05-23,7b9b04dd-592f-444e-8e58-83466711d2e6,Ettan - Norra,Sweden,1,3-3,home,0.5,1.7,,0.688,0.0998,won,7.0,
bot_ah_home_fav,2026-05-22,7a93630e-8106-4234-a965-6eba4e25d285,Úrvalsdeild,Iceland,1,0-1,home,-0.5,2.48,,0.5383,0.135,lost,-10.0,
bot_ah_home_fav,2026-05-22,7a93630e-8106-4234-a965-6eba4e25d285,Úrvalsdeild,Iceland,1,0-1,home,0.0,1.95,,0.7129,0.2001,lost,-10.0,
bot_ah_home_fav,2026-05-22,747dfeef-6cf6-4b2a-9a80-212d9fbc0802,III Liga - Group 4,Poland,1,2-0,home,0.0,2.15,,0.5385,0.0733,won,11.5,
