bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_awa,b9c790c2e0ae7dfa8779600bcfbd8fae,2018-07-27,Ligue 2,France,2,2018/2019,1x2,away,3.6,0.280187,0.277778,0.008674,10.0,False,-10.0,1,0,-0.010989
fd_1x2_awa,88ff3ed644230d9d7c5f2e2f03346e24,2018-07-27,Ligue 2,France,2,2018/2019,1x2,away,3.6,0.278367,0.277778,0.002122,10.0,True,26.0,0,1,-0.02439
fd_1x2_hom,764a93317b911aee54d9aab7ef49d3cc,2018-07-28,First Division A,Belgium,1,2018/2019,1x2,home,4.5,0.224024,0.222222,0.008106,10.0,False,-10.0,1,4,0.226158
fd_1x2_awa,7995ad814ea973e8bb1362ab191e1481,2018-07-28,First Division A,Belgium,1,2018/2019,1x2,away,7.0,0.148896,0.142857,0.042269,10.0,False,-10.0,2,1,0.151316
fd_1x2_dra,6464b66f09bcdab5707bcbee20a604ba,2018-08-03,Ligue 2,France,2,2018/2019,1x2,draw,3.8,0.277683,0.263158,0.055196,10.0,False,-10.0,5,1,0.095101
fd_1x2_hom,daf1a87e34b68a3c9afc4bd47739e21d,2018-08-03,Ligue 2,France,2,2018/2019,1x2,home,3.25,0.314207,0.307692,0.021172,10.0,True,22.5,4,2,-0.074074
fd_1x2_dra,7a7f55e9abe522fdc90213c665c2b03c,2018-08-03,Ligue 2,France,2,2018/2019,1x2,draw,3.3,0.312043,0.30303,0.029743,10.0,True,23.0,1,1,0.1
fd_1x2_hom,48d0a1713df36173120e3d1515040ed1,2018-08-04,League One,England,3,2018/2019,1x2,home,2.5,0.400749,0.4,0.001873,10.0,False,-10.0,0,1,0.059322
fd_1x2_dra,48d0a1713df36173120e3d1515040ed1,2018-08-04,League One,England,3,2018/2019,1x2,draw,3.4,0.299625,0.294118,0.018727,10.0,False,-10.0,0,1,0.079365
fd_1x2_dra,739477b1bdeb8ad8801d5dc8a6cdf739,2018-08-04,League One,England,3,2018/2019,1x2,draw,3.5,0.288835,0.285714,0.010923,10.0,False,-10.0,2,1,0.07362
fd_1x2_awa,1991c692cd001853851eabe8d2dcb7d3,2018-08-04,League One,England,3,2018/2019,1x2,away,2.9,0.348234,0.344828,0.009879,10.0,False,-10.0,0,0,0.054545
fd_1x2_awa,7aaa07c0126a60f86d481ff75c76637f,2018-08-04,League One,England,3,2018/2019,1x2,away,3.6,0.278787,0.277778,0.003632,10.0,True,26.0,1,2,0.374046
fd_1x2_dra,abb20a6efbe240f7247eb4f440788cb9,2018-08-04,Scottish Prem,Scotland,1,2018/2019,1x2,draw,11.0,0.096488,0.090909,0.061367,10.0,False,-10.0,3,1,0.270208
fd_1x2_dra,9927b4e888c34f767286344a3cdcdf3f,2018-08-04,League One,England,3,2018/2019,1x2,draw,3.5,0.286126,0.285714,0.001442,10.0,False,-10.0,1,0,0.054217
fd_1x2_dra,50bb4209d6ecb961e7708d1386b45c9a,2018-08-04,League One,England,3,2018/2019,1x2,draw,3.4,0.294979,0.294118,0.00293,10.0,False,-10.0,1,2,0.052632
