bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_aggressive,2d8f54f0-3c04-4148-b902-23c9abc397f5,2026-05-01T09:30:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,draw,4.8,0.45,0.2083,0.2417,10.0,False,-10.0,2,0
bot_v10_all,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_aggressive,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_aggressive_v2,555bc534-94cf-4207-a1e1-ac52f8f08df3,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,4,4
bot_v10_all,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,1,2
bot_aggressive,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.95,0.45,0.2532,0.1968,10.0,False,-10.0,1,2
bot_aggressive_v2,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_ou25_global,d6323004-f114-44a3-b06a-fbd68455d91a,2026-05-01T09:30:00+00:00,Victoria NPL,Australia,1,2025,over_under_25,under,2.35,0.5,0.4255,0.0745,10.0,False,-10.0,1,2
bot_v10_all,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_aggressive,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_aggressive_v2,3ea45a25-4484-4ebe-b113-871cd501a10b,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,over,3.2,0.5,0.3125,0.1875,10.0,False,-10.0,0,2
bot_v10_all,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,False,-10.0,1,2
bot_aggressive,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,1x2,draw,4.22,0.45,0.237,0.213,10.0,False,-10.0,1,2
bot_aggressive_v2,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,2.6,0.5,0.3846,0.1154,10.0,False,-10.0,1,2
bot_ou25_global,8a4a1482-e33e-40e3-9fe7-bc0416829a0a,2026-05-01T09:30:00+00:00,Esiliiga A,Estonia,1,2025,over_under_25,under,2.6,0.5,0.3846,0.1154,10.0,False,-10.0,1,2
bot_v10_all,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,2
bot_aggressive,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,1x2,draw,3.64,0.45,0.2747,0.1753,10.0,False,-10.0,3,2
bot_aggressive_v2,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,over,2.74,0.5,0.365,0.135,10.0,True,17.4,3,2
bot_ou25_global,2daac966-24bc-4090-827c-33b7b478e160,2026-05-01T10:00:00+00:00,Youth Championship,Russia,1,2025,over_under_25,over,2.74,0.5,0.365,0.135,10.0,True,17.4,3,2
bot_v10_all,d5cf9687-33e3-40d0-8ded-9c1d1c04e9c7,2026-05-01T10:00:00+00:00,III Liga - Group 4,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,2,1
bot_aggressive,d5cf9687-33e3-40d0-8ded-9c1d1c04e9c7,2026-05-01T10:00:00+00:00,III Liga - Group 4,Poland,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,2,1
bot_v10_all,fbe24f09-fb36-4dae-a5f7-219e0c3e00a4,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,1,0
bot_aggressive,fbe24f09-fb36-4dae-a5f7-219e0c3e00a4,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,1,0
bot_aggressive,2ee0b6a5-0872-48fe-8c0a-ebba21f91a65,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.4,0.35,0.2941,0.0559,10.0,False,-10.0,3,2
bot_v10_all,de1f6a6e-9cb6-4e2c-a412-43185c338ff9,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,0,0
bot_aggressive,de1f6a6e-9cb6-4e2c-a412-43185c338ff9,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,0,0
bot_v10_all,0c8c0fc6-59f0-4a4e-a554-3224221d4cc0,2026-05-01T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,2
bot_aggressive,0c8c0fc6-59f0-4a4e-a554-3224221d4cc0,2026-05-01T10:00:00+00:00,III Liga - Group 3,Poland,0,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,2
bot_v10_all,ea2e9fe2-12e4-4e87-b2c0-542d4e5d5c01,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,3
bot_aggressive,ea2e9fe2-12e4-4e87-b2c0-542d4e5d5c01,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,3
bot_aggressive_v2,ea2e9fe2-12e4-4e87-b2c0-542d4e5d5c01,2026-05-01T10:00:00+00:00,III Liga - Group 2,Poland,1,2025,1x2,home,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,3,3
bot_v10_all,1cc80cae-c405-4edc-a37d-1c1ee7eb43f3,2026-05-01T10:00:00+00:00,Primera División Femenina,Spain,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,3,1
bot_aggressive,1cc80cae-c405-4edc-a37d-1c1ee7eb43f3,2026-05-01T10:00:00+00:00,Primera División Femenina,Spain,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,3,1
bot_aggressive_v2,1cc80cae-c405-4edc-a37d-1c1ee7eb43f3,2026-05-01T10:00:00+00:00,Primera División Femenina,Spain,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,3,1
bot_aggressive,b872ceea-409a-43ee-826b-2e8a03d659b5,2026-05-01T10:15:00+00:00,Tasmania Southern Championship,Australia,1,2025,1x2,draw,4.75,0.45,0.2105,0.2395,10.0,False,-10.0,3,2
bot_aggressive,66e935d7-f964-45b7-90d7-fc0abe08e0a0,2026-05-01T10:30:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,home,1.67,0.6599,0.5988,0.0611,10.0,False,-10.0,1,0
bot_aggressive_v2,66e935d7-f964-45b7-90d7-fc0abe08e0a0,2026-05-01T10:30:00+00:00,Victoria NPL 2,Australia,1,2025,1x2,home,1.67,0.6599,0.5988,0.0611,10.0,False,-10.0,1,0
bot_btts_all,66e935d7-f964-45b7-90d7-fc0abe08e0a0,2026-05-01T10:30:00+00:00,Victoria NPL 2,Australia,1,2025,btts,no,2.62,0.5717,0.3817,0.19,10.0,True,16.2,1,0
bot_v10_all,d2a79480-07ea-4bf7-871d-5ea7fd688458,2026-05-01T10:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,4
bot_aggressive,d2a79480-07ea-4bf7-871d-5ea7fd688458,2026-05-01T10:30:00+00:00,Victoria NPL,Australia,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,2,4
bot_v10_all,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,over_under_25,under,2.38,0.5395,0.4202,0.1193,10.0,True,13.8,1,0
bot_aggressive,f8097201-9dc3-4229-ac93-5ec2b1453bf1,2026-05-01T10:30:00+00:00,NPL South Australia,Australia,0,2025,over_under_25,over,5.0,0.4605,0.2,0.2605,10.0,False,-10.0,1,0
