bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_dnb_home_value,68a0754f-5fdb-4804-982f-983e1204abd0,2026-04-22T16:00:00+00:00,Superliga,Denmark,1,2025,draw_no_bet,home,1.717,0.6331,0.5825,0.0506,10.0,False,-10.0,1,2
bot_dnb_away_value,68a0754f-5fdb-4804-982f-983e1204abd0,2026-04-22T16:00:00+00:00,Superliga,Denmark,1,2025,draw_no_bet,home,1.717,0.6331,0.5825,0.0506,10.0,False,-10.0,1,2
bot_aggressive,1b89f6ef-7a96-4dbd-9f2f-67268f6ff8b4,2026-04-22T16:00:00+00:00,Superliga,Denmark,1,2025,1x2,away,5.0,0.2872,0.2,0.0872,10.0,False,-10.0,2,1
bot_aggressive,0c4ccdc2-bbe0-476b-ab6a-81aea07f098e,2026-04-22T16:30:00+00:00,Bundesliga,Austria,1,2025,1x2,draw,4.33,0.2963,0.2309,0.0654,10.0,False,-10.0,3,1
bot_v10_all,16f5833f-f872-4928-a034-de5986fad00e,2026-04-22T16:30:00+00:00,Bundesliga,Austria,1,2025,1x2,draw,3.9,0.3803,0.2564,0.1239,10.0,False,-10.0,0,2
bot_aggressive,16f5833f-f872-4928-a034-de5986fad00e,2026-04-22T16:30:00+00:00,Bundesliga,Austria,1,2025,1x2,draw,3.9,0.3803,0.2564,0.1239,10.0,False,-10.0,0,2
bot_high_roi_global,16f5833f-f872-4928-a034-de5986fad00e,2026-04-22T16:30:00+00:00,Bundesliga,Austria,1,2025,1x2,draw,3.9,0.3803,0.2564,0.1239,10.0,False,-10.0,0,2
bot_proven_leagues,16f5833f-f872-4928-a034-de5986fad00e,2026-04-22T16:30:00+00:00,Bundesliga,Austria,1,2025,1x2,draw,3.9,0.3803,0.2564,0.1239,10.0,False,-10.0,0,2
bot_dnb_away_value,f7eee90d-77dd-47f1-9dec-f2b8ebd6ba27,2026-04-22T17:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,away,2.102,0.5657,0.4757,0.09,10.0,False,-10.0,3,2
bot_aggressive,d981327b-187e-4115-b9ed-529bc2390919,2026-04-22T18:00:00+00:00,Superliga,Denmark,1,2025,1x2,draw,3.6,0.3411,0.2778,0.0633,10.0,False,-10.0,0,1
bot_v10_all,d424dc60-0846-4a6e-a8bd-47ae254385e7,2026-04-22T18:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.63,0.527,0.3802,0.1468,10.0,False,-10.0,0,1
bot_aggressive,d424dc60-0846-4a6e-a8bd-47ae254385e7,2026-04-22T18:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.63,0.527,0.3802,0.1468,10.0,False,-10.0,0,1
bot_aggressive_v2,d424dc60-0846-4a6e-a8bd-47ae254385e7,2026-04-22T18:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,2.63,0.527,0.3802,0.1468,10.0,False,-10.0,0,1
bot_dnb_away_value,d424dc60-0846-4a6e-a8bd-47ae254385e7,2026-04-22T18:00:00+00:00,La Liga,Spain,1,2025,draw_no_bet,away,2.522,0.54,0.3966,0.1434,10.0,True,15.22,0,1
bot_aggressive,9d84395d-1d39-461a-a930-4b4cda229cfa,2026-04-22T18:30:00+00:00,Jupiler Pro League,Belgium,1,2025,over_under_25,under,3.4,0.3721,0.2941,0.078,10.0,False,-10.0,6,1
bot_aggressive,dd42f66b-49a5-4e70-bd85-96df8ee2d8b4,2026-04-22T18:30:00+00:00,Jupiler Pro League,Belgium,1,2025,1x2,draw,4.2,0.3019,0.2381,0.0638,10.0,True,32.0,0,0
bot_v10_all,974c540a-95c2-4d02-99a1-d96ac69f8f7c,2026-04-22T18:30:00+00:00,Bundesliga,Austria,1,2025,1x2,home,3.6,0.4571,0.2778,0.1793,10.0,False,-10.0,1,1
bot_aggressive,974c540a-95c2-4d02-99a1-d96ac69f8f7c,2026-04-22T18:30:00+00:00,Bundesliga,Austria,1,2025,1x2,home,3.6,0.4571,0.2778,0.1793,10.0,False,-10.0,1,1
bot_high_roi_global,974c540a-95c2-4d02-99a1-d96ac69f8f7c,2026-04-22T18:30:00+00:00,Bundesliga,Austria,1,2025,1x2,home,3.6,0.4571,0.2778,0.1793,10.0,False,-10.0,1,1
bot_proven_leagues,974c540a-95c2-4d02-99a1-d96ac69f8f7c,2026-04-22T18:30:00+00:00,Bundesliga,Austria,1,2025,1x2,home,3.6,0.4571,0.2778,0.1793,10.0,False,-10.0,1,1
bot_v10_all,a51747b6-4db7-459a-9d51-6d0ad98d31c6,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,2.2,0.5729,0.4545,0.1184,10.0,False,-10.0,2,1
bot_aggressive,a51747b6-4db7-459a-9d51-6d0ad98d31c6,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,2.2,0.5729,0.4545,0.1184,10.0,False,-10.0,2,1
bot_aggressive_v2,a51747b6-4db7-459a-9d51-6d0ad98d31c6,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,2.2,0.5729,0.4545,0.1184,10.0,False,-10.0,2,1
bot_ou25_global,a51747b6-4db7-459a-9d51-6d0ad98d31c6,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,2.2,0.5729,0.4545,0.1184,10.0,False,-10.0,2,1
bot_v10_all,cc1ba45e-911b-4404-b1d0-62924e6825c3,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.602,0.5236,0.0784,10.0,False,-10.0,1,3
bot_aggressive,cc1ba45e-911b-4404-b1d0-62924e6825c3,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.602,0.5236,0.0784,10.0,False,-10.0,1,3
bot_aggressive_v2,cc1ba45e-911b-4404-b1d0-62924e6825c3,2026-04-22T18:45:00+00:00,Championship,England,0,2025,over_under_25,under,1.91,0.602,0.5236,0.0784,10.0,False,-10.0,1,3
