bot,slice_type,label,backtest_n,backtest_wins,backtest_roi,backtest_pnl
bot_aggressive,overall,all,5757,1834,0.23,130.6
bot_aggressive,selection,away,902,212,-14.75,-1330.7
bot_aggressive,selection,under,1035,410,-4.38,-453.5
bot_aggressive,selection,home,358,90,-19.79,-708.4
bot_aggressive,selection,draw,2389,631,-1.76,-420.1
bot_aggressive,selection,over,1073,491,28.36,3043.3
bot_aggressive,odds_bucket,3.50+,2781,730,7.13,1982.0
bot_aggressive,odds_bucket,3.00-3.50,1165,353,-2.23,-259.7
bot_aggressive,odds_bucket,1.50-2.00,467,234,-10.48,-489.4
bot_aggressive,odds_bucket,2.50-3.00,595,192,-12.58,-748.6
bot_aggressive,odds_bucket,2.00-2.50,740,318,-4.88,-361.0
bot_aggressive,odds_bucket,<1.50,9,7,8.11,7.3
bot_aggressive,tier,T1,5557,1769,0.62,343.8
bot_aggressive,tier,T3+,135,47,-10.57,-142.7
bot_aggressive,tier,T2,65,18,-10.85,-70.5
bot_v10_all,overall,all,4190,1339,-0.87,-365.0
bot_v10_all,selection,away,471,108,-20.74,-976.9
bot_v10_all,selection,under,879,341,-4.31,-378.6
bot_v10_all,selection,over,808,349,23.76,1919.8
bot_v10_all,selection,home,172,43,-19.04,-327.5
bot_v10_all,selection,draw,1860,498,-3.24,-601.8
bot_v10_all,odds_bucket,3.50+,1852,504,6.27,1161.3
bot_v10_all,odds_bucket,2.50-3.00,503,164,-11.92,-599.5
bot_v10_all,odds_bucket,2.00-2.50,533,223,-6.97,-371.6
bot_v10_all,odds_bucket,1.50-2.00,280,136,-12.41,-347.6
bot_v10_all,odds_bucket,3.00-3.50,1017,309,-1.96,-199.1
bot_v10_all,odds_bucket,<1.50,5,3,-17.0,-8.5
bot_v10_all,tier,T1,4034,1285,-0.59,-237.0
bot_v10_all,tier,T3+,111,41,-9.25,-102.7
bot_v10_all,tier,T2,45,13,-5.62,-25.3
bot_aggressive_v2,overall,all,3515,1360,-3.51,-1234.8
bot_aggressive_v2,selection,under,1533,637,-1.73,-265.1
bot_aggressive_v2,selection,over,950,400,-3.7,-351.2
bot_aggressive_v2,selection,away,304,84,-20.74,-630.6
bot_aggressive_v2,selection,home,172,50,-19.95,-343.1
bot_aggressive_v2,selection,draw,556,189,6.39,355.2
bot_aggressive_v2,odds_bucket,2.50-3.00,942,327,-5.72,-539.0
bot_aggressive_v2,odds_bucket,2.00-2.50,1111,471,-4.68,-519.8
bot_aggressive_v2,odds_bucket,1.50-2.00,471,242,-7.75,-364.8
bot_aggressive_v2,odds_bucket,3.00-3.50,991,320,1.91,188.8
bot_aggressive_v2,tier,T1,3402,1304,-4.04,-1373.9
bot_aggressive_v2,tier,T3+,82,43,13.94,114.3
bot_aggressive_v2,tier,T2,31,13,8.0,24.8
bot_ou25_global,overall,all,2374,990,-3.94,-934.8
bot_ou25_global,selection,under,1367,564,-3.84,-525.3
bot_ou25_global,selection,over,1007,426,-4.07,-409.5
bot_ou25_global,odds_bucket,2.50-3.00,802,276,-8.02,-643.1
bot_ou25_global,odds_bucket,2.00-2.50,1095,471,-2.79,-305.0
bot_ou25_global,odds_bucket,1.50-2.00,402,211,-4.89,-196.7
bot_ou25_global,odds_bucket,3.00-3.50,75,32,28.0,210.0
bot_ou25_global,tier,T1,2278,937,-4.97,-1131.6
bot_ou25_global,tier,T3+,71,42,25.61,181.8
bot_ou25_global,tier,T2,25,11,6.0,15.0
bot_btts_all,overall,all,1470,678,-0.38,-56.5
bot_btts_all,selection,yes,765,362,-3.53,-269.7
bot_btts_all,selection,no,705,316,3.02,213.2
bot_btts_all,odds_bucket,1.50-2.00,366,209,0.36,13.3
bot_btts_all,odds_bucket,2.50-3.00,382,162,10.46,399.7
bot_btts_all,odds_bucket,2.00-2.50,722,307,-6.5,-469.5
bot_btts_all,tier,T1,1427,655,-0.51,-73.0
bot_btts_all,tier,T3+,18,7,-27.28,-49.1
bot_btts_all,tier,T2,25,16,26.24,65.6
bot_btts_conservative,overall,all,464,205,-9.34,-433.3
bot_btts_conservative,selection,yes,303,136,-8.83,-267.5
bot_btts_conservative,selection,no,161,69,-10.3,-165.8
bot_btts_conservative,odds_bucket,1.50-2.00,147,82,0.09,1.3
bot_btts_conservative,odds_bucket,2.00-2.50,290,113,-14.3,-414.6
bot_btts_conservative,odds_bucket,2.50-3.00,27,10,-7.41,-20.0
bot_btts_conservative,tier,T1,451,198,-9.75,-439.9
bot_btts_conservative,tier,T2,13,7,5.08,6.6
bot_ou15_defensive,overall,all,406,303,86.4,3508.0
bot_ou15_defensive,selection,over,391,299,90.19,3526.4
bot_ou15_defensive,selection,under,15,4,-12.27,-18.4
bot_ou15_defensive,odds_bucket,3.00-3.50,55,35,102.11,561.6
bot_ou15_defensive,odds_bucket,2.00-2.50,166,130,75.77,1257.8
bot_ou15_defensive,odds_bucket,2.50-3.00,154,113,97.88,1507.4
bot_ou15_defensive,odds_bucket,1.50-2.00,27,24,68.96,186.2
bot_ou15_defensive,odds_bucket,3.50+,4,1,-12.5,-5.0
bot_ou15_defensive,tier,T1,374,278,85.95,3214.4
bot_ou15_defensive,tier,T2,15,12,95.6,143.4
bot_ou15_defensive,tier,T3+,17,13,88.35,150.2
bot_ou35_attacking,overall,all,323,180,26.74,863.6
bot_ou35_attacking,selection,over,75,26,-6.16,-46.2
bot_ou35_attacking,selection,under,248,154,36.69,909.8
bot_ou35_attacking,odds_bucket,3.50+,3,1,16.67,5.0
bot_ou35_attacking,odds_bucket,1.50-2.00,98,54,4.02,39.4
bot_ou35_attacking,odds_bucket,2.50-3.00,56,28,37.57,210.4
bot_ou35_attacking,odds_bucket,3.00-3.50,37,11,-7.84,-29.0
bot_ou35_attacking,odds_bucket,2.00-2.50,129,86,49.44,637.8
bot_ou35_attacking,tier,T1,304,169,26.46,804.5
bot_ou35_attacking,tier,T2,11,6,15.27,16.8
bot_ou35_attacking,tier,T3+,8,5,52.87,42.3
bot_conservative,overall,all,284,91,-10.85,-308.2
bot_conservative,selection,home,77,24,-15.27,-117.6
bot_conservative,selection,away,84,24,-24.36,-204.6
bot_conservative,selection,draw,123,43,1.14,14.0
bot_conservative,odds_bucket,2.50-3.00,193,66,-3.2,-61.7
bot_conservative,odds_bucket,2.00-2.50,30,9,-30.7,-92.1
bot_conservative,odds_bucket,1.50-2.00,3,2,18.67,5.6
bot_conservative,odds_bucket,3.00-3.50,58,14,-27.59,-160.0
bot_conservative,tier,T1,276,89,-10.24,-282.7
bot_conservative,tier,T3+,7,2,-22.14,-15.5
bot_conservative,tier,T2,1,0,-100.0,-10.0
bot_proven_leagues,overall,all,109,44,50.83,554.1
bot_proven_leagues,selection,draw,66,34,94.59,624.3
bot_proven_leagues,selection,away,27,7,-6.37,-17.2
bot_proven_leagues,selection,home,16,3,-33.12,-53.0
bot_proven_leagues,odds_bucket,3.50+,87,35,56.39,490.6
bot_proven_leagues,odds_bucket,3.00-3.50,18,8,43.06,77.5
bot_proven_leagues,odds_bucket,2.50-3.00,4,1,-35.0,-14.0
bot_proven_leagues,tier,T1,89,36,51.71,460.2
bot_proven_leagues,tier,T2,9,5,93.33,84.0
bot_proven_leagues,tier,T3+,11,3,9.0,9.9
bot_draw_specialist,overall,all,108,25,-16.31,-176.1
bot_draw_specialist,selection,draw,72,16,-18.21,-131.1
bot_draw_specialist,selection,home,10,2,-23.0,-23.0
bot_draw_specialist,selection,away,26,7,-8.46,-22.0
bot_draw_specialist,odds_bucket,3.50+,84,15,-30.63,-257.3
bot_draw_specialist,odds_bucket,3.00-3.50,22,9,33.05,72.7
bot_draw_specialist,odds_bucket,2.50-3.00,2,1,42.5,8.5
bot_draw_specialist,tier,T3+,62,13,-22.81,-141.4
bot_draw_specialist,tier,T2,46,12,-7.54,-34.7
bot_high_roi_global,overall,all,103,43,56.51,582.1
bot_high_roi_global,selection,draw,64,34,100.67,644.3
bot_high_roi_global,selection,away,26,7,-2.77,-7.2
bot_high_roi_global,selection,home,13,2,-42.31,-55.0
bot_high_roi_global,odds_bucket,3.50+,83,35,63.93,530.6
bot_high_roi_global,odds_bucket,3.00-3.50,17,7,32.65,55.5
bot_high_roi_global,odds_bucket,2.50-3.00,3,1,-13.33,-4.0
bot_high_roi_global,tier,T1,85,36,58.85,500.2
bot_high_roi_global,tier,T2,8,4,77.5,62.0
bot_high_roi_global,tier,T3+,10,3,19.9,19.9
bot_opt_home_lower,overall,all,80,18,-16.51,-132.1
bot_opt_home_lower,selection,draw,52,13,-6.27,-32.6
bot_opt_home_lower,selection,home,8,1,-43.75,-35.0
bot_opt_home_lower,selection,away,20,4,-32.25,-64.5
bot_opt_home_lower,odds_bucket,3.50+,64,12,-25.98,-166.3
bot_opt_home_lower,odds_bucket,3.00-3.50,16,6,21.38,34.2
bot_opt_home_lower,tier,T3+,45,10,-15.09,-67.9
bot_opt_home_lower,tier,T2,35,8,-18.34,-64.2
bot_greek_turkish,overall,all,61,17,-9.82,-59.9
bot_greek_turkish,selection,away,28,9,-1.79,-5.0
bot_greek_turkish,selection,draw,22,6,0.23,0.5
bot_greek_turkish,selection,home,11,2,-50.36,-55.4
bot_greek_turkish,odds_bucket,3.50+,33,6,-29.94,-98.8
bot_greek_turkish,odds_bucket,2.00-2.50,4,3,75.5,30.2
bot_greek_turkish,odds_bucket,2.50-3.00,11,2,-48.82,-53.7
bot_greek_turkish,odds_bucket,3.00-3.50,13,6,48.0,62.4
bot_greek_turkish,tier,T1,61,17,-9.82,-59.9
bot_lower_1x2,overall,all,42,11,-18.4,-77.3
bot_lower_1x2,selection,home,11,0,-100.0,-110.0
bot_lower_1x2,selection,away,20,7,5.6,11.2
bot_lower_1x2,selection,draw,11,4,19.55,21.5
bot_lower_1x2,odds_bucket,3.00-3.50,20,7,13.6,27.2
bot_lower_1x2,odds_bucket,3.50+,7,1,-50.0,-35.0
bot_lower_1x2,odds_bucket,2.50-3.00,12,2,-53.33,-64.0
bot_lower_1x2,odds_bucket,2.00-2.50,3,1,-18.33,-5.5
bot_lower_1x2,tier,T3+,29,6,-37.24,-108.0
bot_lower_1x2,tier,T2,13,5,23.62,30.7
bot_opt_away_british,overall,all,37,10,-17.03,-63.0
bot_opt_away_british,selection,home,10,1,-68.0,-68.0
bot_opt_away_british,selection,away,18,6,-1.94,-3.5
bot_opt_away_british,selection,draw,9,3,9.44,8.5
bot_opt_away_british,odds_bucket,3.00-3.50,15,6,27.67,41.5
bot_opt_away_british,odds_bucket,2.50-3.00,11,2,-49.09,-54.0
bot_opt_away_british,odds_bucket,3.50+,9,1,-61.11,-55.0
bot_opt_away_british,odds_bucket,2.00-2.50,2,1,22.5,4.5
bot_opt_away_british,tier,T3+,34,7,-38.38,-130.5
bot_opt_away_british,tier,T2,3,3,225.0,67.5
bot_opt_away_europe,overall,all,17,5,-16.76,-28.5
bot_opt_away_europe,selection,home,6,0,-100.0,-60.0
bot_opt_away_europe,selection,away,11,5,28.64,31.5
bot_opt_away_europe,odds_bucket,3.00-3.50,5,2,22.0,11.0
bot_opt_away_europe,odds_bucket,2.50-3.00,9,2,-37.78,-34.0
bot_opt_away_europe,odds_bucket,3.50+,1,0,-100.0,-10.0
bot_opt_away_europe,odds_bucket,2.00-2.50,2,1,22.5,4.5
bot_opt_away_europe,tier,T3+,16,5,-11.56,-18.5
bot_opt_away_europe,tier,T2,1,0,-100.0,-10.0
bot_opt_ou_british,overall,all,11,5,25.55,28.1
bot_opt_ou_british,selection,over,4,2,39.0,15.6
bot_opt_ou_british,selection,under,7,3,17.86,12.5
bot_opt_ou_british,odds_bucket,2.50-3.00,9,5,53.44,48.1
bot_opt_ou_british,odds_bucket,3.50+,2,0,-100.0,-20.0
bot_opt_ou_british,tier,T3+,9,4,24.56,22.1
bot_opt_ou_british,tier,T2,2,1,30.0,6.0
