bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_btts_conservative,5975c9ff-44ac-4552-bfb2-e01566335c37,2026-06-24T09:00:00+00:00,Friendlies Clubs,World,1,2026,btts,yes,1.9,0.6101,0.5263,0.0838,10.0,False,-10.0,3,0
bot_btts_conservative,4a865fdd-57b4-4cf7-8886-8408d319ae1d,2026-06-24T12:00:00+00:00,Friendlies Clubs,World,1,2026,btts,no,1.88,0.6615,0.5319,0.1296,10.0,False,-10.0,3,3
bot_btts_conservative,8fe7ad11-1642-457f-81ad-979017f03167,2026-06-24T16:00:00+00:00,Friendlies Clubs,World,1,2026,btts,yes,2.0,0.6052,0.5,0.1052,10.0,True,10.0,1,4
bot_btts_conservative,341366a8-e6cc-4b00-b72b-e99d801379d2,2026-06-24T20:00:00+00:00,Copa Venezuela,Venezuela,1,2026,btts,yes,1.91,0.6227,0.5236,0.0991,10.0,False,-10.0,1,0
bot_btts_conservative,2abef147-1893-4128-96a9-b852e65fc020,2026-06-25T13:00:00+00:00,Friendlies Clubs,World,1,2026,btts,yes,1.78,0.6502,0.5618,0.0884,10.0,False,-10.0,7,0
bot_btts_conservative,d36d0dde-5dc4-4380-80a9-c4fbea448513,2026-06-25T14:00:00+00:00,Virsliga,Latvia,1,2026,btts,yes,1.96,0.6514,0.5102,0.1412,10.0,False,-10.0,1,0
bot_btts_conservative,f9df9699-a64c-4149-afba-73bd1e465435,2026-06-25T16:00:00+00:00,Damallsvenskan,Sweden,1,2026,btts,yes,2.0,0.5949,0.5,0.0949,10.0,True,10.0,1,1
bot_btts_conservative,d5807f9a-4feb-4457-93d9-a6b3bffb1034,2026-06-25T16:05:00+00:00,Premier League,Kuwait,1,2025,btts,yes,1.95,0.6064,0.5128,0.0936,10.0,False,-10.0,0,2
bot_btts_conservative,4ebadf3c-7f96-4b0b-b932-0d30bf771e27,2026-06-25T17:00:00+00:00,Botola Pro,Morocco,1,2025,btts,no,1.83,0.6285,0.5464,0.0821,10.0,True,8.3,2,0
bot_btts_conservative,50c50673-b2ab-428f-917f-3bdac5947b60,2026-06-25T17:00:00+00:00,Virsliga,Latvia,1,2026,btts,yes,1.83,0.6899,0.5464,0.1435,10.0,True,8.3,1,5
bot_btts_conservative,fceeb872-49b5-4ec2-add4-20a5ffe39a63,2026-06-25T23:30:00+00:00,Copa Chile,Chile,1,2026,btts,yes,2.0,0.5974,0.5,0.0974,10.0,True,10.0,3,2
bot_btts_conservative,ceeee6d7-cf63-49ab-beee-026e0dfb2e53,2026-06-25T23:30:00+00:00,Copa Chile,Chile,1,2026,btts,yes,2.0,0.5909,0.5,0.0909,10.0,True,10.0,4,2
bot_btts_conservative,fe3f4f13-20f4-41e8-9b10-e3719f80de78,2026-06-26T02:00:00+00:00,World Cup,World,1,2026,btts,yes,1.68,0.7044,0.5952,0.1092,10.0,True,6.8,3,2
bot_btts_conservative,856db919-bc0a-430d-bfc7-cb5962fb4b6d,2026-06-26T08:00:00+00:00,Friendlies Clubs,World,1,2026,btts,no,1.91,0.7297,0.5236,0.2061,10.0,True,9.1,3,0
bot_btts_conservative,75b25956-9d17-444f-ba89-389c03ab9b85,2026-06-26T10:30:00+00:00,Victoria NPL,Australia,1,2026,btts,yes,1.73,0.6618,0.578,0.0838,10.0,False,-10.0,0,1
bot_btts_conservative,5e25f713-8dc7-44b8-8d37-77a613cc1094,2026-06-26T12:00:00+00:00,Friendlies Clubs,World,1,2026,btts,no,2.0,0.6532,0.5,0.1532,10.0,False,-10.0,1,1
bot_btts_conservative,d84a3f55-81cc-4707-81f5-a4f4f1e2b2e3,2026-06-26T14:30:00+00:00,Friendlies Clubs,World,1,2026,btts,no,1.86,0.6354,0.5376,0.0978,10.0,True,8.6,0,1
bot_btts_conservative,fe615899-4fec-49f9-8af0-9a41de828ef6,2026-06-26T15:00:00+00:00,Virsliga,Latvia,1,2026,btts,yes,1.67,0.7612,0.5988,0.1624,10.0,True,6.7,3,2
