bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_roi_global_v2,e74372f4-31fb-466e-934d-199520cface3,2026-06-25T19:15:00+00:00,Úrvalsdeild,Iceland,1,2026,1x2,home,5.05,0.3058,0.198,0.1078,10.0,False,-10.0,1,4
bot_high_roi_global_v2,46c28c2a-2b58-4873-8e17-d44a179c44d3,2026-06-26T09:30:00+00:00,Victoria NPL,Australia,1,2026,1x2,away,2.38,0.6116,0.4202,0.1914,10.0,True,13.8,0,1
bot_high_roi_global_v2,75b25956-9d17-444f-ba89-389c03ab9b85,2026-06-26T10:30:00+00:00,Victoria NPL,Australia,1,2026,1x2,home,2.82,0.693,0.3546,0.3384,10.0,False,-10.0,0,1
bot_high_roi_global_v2,40cb8e3b-add5-4d62-bac3-e6bb82b067b7,2026-06-26T10:30:00+00:00,Victoria NPL,Australia,1,2026,1x2,home,2.9,0.5194,0.3448,0.1746,10.0,False,-10.0,0,2
bot_high_roi_global_v2,e6eff432-1d6d-4fbc-bb66-33744876c3fb,2026-06-26T11:00:00+00:00,South Australia NPL,Australia,1,2026,1x2,home,4.81,0.7413,0.2079,0.5334,10.0,False,-10.0,0,1
bot_high_roi_global_v2,a3c7452a-0810-4f92-9731-33d4f760d8a5,2026-06-26T11:00:00+00:00,Western Australia NPL,Australia,1,2026,1x2,away,3.84,0.5708,0.2604,0.3104,10.0,False,-10.0,3,0
bot_high_roi_global_v2,55389a6a-290d-4b07-ba13-74f6cd4eca83,2026-06-26T19:15:00+00:00,2. Deild,Iceland,1,2026,1x2,home,3.5,0.3785,0.2857,0.0928,10.0,True,25.0,3,2
bot_high_roi_global_v2,35034896-5624-493b-b4b3-7d0712bfed66,2026-06-26T19:15:00+00:00,2. Deild,Iceland,1,2026,1x2,away,2.25,0.6268,0.4444,0.1824,10.0,False,-10.0,2,2
bot_high_roi_global_v2,fd2a8f78-d0d0-48c2-af9d-0431f84d735e,2026-07-03T09:30:00+00:00,Victoria NPL,Australia,1,2026,1x2,away,3.0,0.7065,0.3333,0.3732,10.0,False,-10.0,3,0
bot_high_roi_global_v2,5112de48-7c15-48ad-83c9-2b3f8257fbd0,2026-07-03T09:30:00+00:00,Queensland NPL,Australia,1,2026,1x2,draw,4.33,0.45,0.2309,0.2191,10.0,True,33.3,1,1
bot_high_roi_global_v2,e6bcce66-20d5-4028-82a7-69d5859bf9a3,2026-07-03T10:00:00+00:00,South Australia State League 1,Australia,1,2026,1x2,away,4.66,0.3092,0.2146,0.0946,10.0,False,-10.0,1,0
bot_high_roi_global_v2,696a1b99-bf79-4a8d-b150-0a61aa85cbcb,2026-07-03T10:00:00+00:00,New South Wales NPL 2,Australia,1,2026,1x2,away,2.55,0.5739,0.3922,0.1817,10.0,True,15.5,1,2
bot_high_roi_global_v2,0c3c5186-adf8-4ce2-8b22-2c65f6d7987b,2026-07-03T10:30:00+00:00,Victoria NPL 2,Australia,1,2026,1x2,away,4.75,0.4012,0.2105,0.1907,10.0,False,-10.0,7,2
bot_high_roi_global_v2,22392c40-8950-4196-ab56-a8628d89600e,2026-07-03T10:30:00+00:00,Victoria NPL 2,Australia,1,2026,1x2,home,1.95,0.6877,0.5128,0.1749,10.0,True,9.5,3,1
bot_high_roi_global_v2,b88cc60b-baae-4873-a467-a73211971552,2026-07-03T10:30:00+00:00,Queensland Premier League,Australia,1,2026,1x2,away,4.75,0.4331,0.2105,0.2226,10.0,False,-10.0,3,3
bot_high_roi_global_v2,1f30121a-f803-4985-9999-49f727cc539b,2026-07-03T10:30:00+00:00,Victoria NPL 2,Australia,1,2026,1x2,draw,4.2,0.3395,0.2381,0.1014,10.0,False,-10.0,2,3
bot_high_roi_global_v2,a1d90c4f-4003-42ca-bda9-8806248cc9fa,2026-07-03T10:30:00+00:00,Queensland Premier League,Australia,1,2026,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,2
bot_high_roi_global_v2,113d392b-a05c-4c71-9627-733eef2b41ef,2026-07-03T11:00:00+00:00,South Australia NPL,Australia,1,2026,1x2,home,2.95,0.622,0.339,0.283,10.0,False,-10.0,1,4
bot_high_roi_global_v2,7b9e035d-e94c-48bd-aa10-c59cc9069148,2026-07-03T18:00:00+00:00,2. Deild,Iceland,1,2026,1x2,home,2.85,0.6292,0.3509,0.2783,10.0,False,-10.0,3,3
bot_high_roi_global_v2,33adce4a-4b36-4a98-9c26-c4e4b5d84b43,2026-07-03T19:15:00+00:00,1. Deild,Iceland,2,2026,1x2,home,2.65,0.4747,0.3774,0.0973,10.0,True,16.5,1,0
bot_high_roi_global_v2,39bf5af3-413c-4baf-b56a-8ed3477ee11f,2026-07-03T19:15:00+00:00,1. Deild,Iceland,2,2026,1x2,away,1.62,0.7143,0.6173,0.097,10.0,True,6.2,2,4
bot_high_roi_global_v2,14f68480-3db0-4d28-ac02-a50d97408ba7,2026-07-03T19:15:00+00:00,Úrvalsdeild,Iceland,1,2026,1x2,away,2.55,0.5429,0.3922,0.1507,10.0,False,-10.0,2,2
bot_high_roi_global_v2,be701a74-9023-4f51-8ea4-01bba40614cd,2026-07-04T04:00:00+00:00,Victoria NPL,Australia,1,2026,1x2,away,4.33,0.4811,0.2309,0.2502,10.0,False,-10.0,0,0
bot_high_roi_global_v2,dd8111f5-a4e3-478c-8e5b-0576e61d27ea,2026-07-04T05:00:00+00:00,Victoria Premier League 2,Australia,1,2026,1x2,home,2.25,0.6096,0.4444,0.1652,10.0,False,-10.0,0,0
bot_high_roi_global_v2,b067a6bf-c2b6-4c5e-8b88-f6c80c3aff12,2026-07-04T05:00:00+00:00,Victoria NPL,Australia,1,2026,1x2,home,2.16,0.6618,0.463,0.1988,10.0,False,-10.0,2,3
bot_high_roi_global_v2,3d999591-b1ec-43dc-b198-885f693cbbad,2026-07-04T05:00:00+00:00,New South Wales NPL,Australia,1,2026,1x2,home,2.21,0.7725,0.4525,0.32,10.0,True,12.1,2,1
bot_high_roi_global_v2,43afac23-2eb2-4a80-8a3d-f9a04b5ba6da,2026-07-04T05:15:00+00:00,Victoria NPL,Australia,1,2026,1x2,away,2.4,0.6677,0.4167,0.251,10.0,True,14.0,0,3
bot_high_roi_global_v2,a2a0f3fc-c41b-456e-8a55-e63ac984ed36,2026-07-04T05:30:00+00:00,South Australia NPL,Australia,1,2026,1x2,away,2.75,0.5597,0.3636,0.1961,10.0,False,-10.0,0,0
bot_high_roi_global_v2,b87c74b4-d8ec-4c98-90b9-06e80b1705c7,2026-07-04T05:30:00+00:00,South Australia State League 1,Australia,1,2026,1x2,away,3.85,0.4059,0.2597,0.1462,10.0,True,28.5,0,3
bot_high_roi_global_v2,a7a5ca4d-f61c-4ea4-952c-048d6569eebd,2026-07-04T05:30:00+00:00,South Australia NPL,Australia,1,2026,1x2,away,2.32,0.5275,0.431,0.0965,10.0,False,-10.0,1,0
bot_high_roi_global_v2,c1dbbdd1-c323-4ec9-9e3d-5046ecd90d98,2026-07-04T05:30:00+00:00,New South Wales NPL 2,Australia,1,2026,1x2,away,5.11,0.4254,0.1957,0.2297,10.0,False,-10.0,7,2
bot_high_roi_global_v2,e6cb98e7-06e3-4aa1-9dbf-773d56359ea0,2026-07-04T06:15:00+00:00,Queensland NPL,Australia,1,2026,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,1
