bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou25_global,c85e1fd7-fa85-4109-8807-82ce7fe6b90f,2026-06-24T00:30:00+00:00,Copa Chile,Chile,1,2026,over_under_25,under,2.08,0.584,0.4808,0.1032,10.0,False,-10.0,1,3
bot_ou25_global,b17d850a-c311-4a96-9176-f9170c077ff2,2026-06-24T08:45:00+00:00,Friendlies Clubs,World,1,2026,over_under_25,under,2.49,0.5196,0.4016,0.118,10.0,True,14.9,0,0
bot_ou25_global,b68f214f-fd94-4d3d-8ced-9e2bd37aeaf1,2026-06-24T11:00:00+00:00,League Two,China,3,2026,over_under_25,over,2.5,0.6216,0.4,0.2216,10.0,True,15.0,1,3
bot_ou25_global,b6195dc5-4880-45e2-ac4d-664175dabe72,2026-06-24T11:30:00+00:00,League Two,China,3,2026,over_under_25,under,1.73,0.6308,0.578,0.0528,10.0,True,7.3,0,1
bot_ou25_global,d484b4bd-b7a7-4024-8e21-8eabd9234b37,2026-06-24T11:30:00+00:00,League Two,China,3,2026,over_under_25,over,2.35,0.49,0.4255,0.0645,10.0,True,13.5,3,1
bot_ou25_global,1c758873-605e-451c-bb83-0763ca21324b,2026-06-24T12:00:00+00:00,League Two,China,3,2026,over_under_25,over,2.4,0.5216,0.4167,0.1049,10.0,False,-10.0,0,0
bot_ou25_global,ba4bfb8b-3d1c-4247-b09e-1df6b0601535,2026-06-24T13:00:00+00:00,Ligi kuu Bara,Tanzania,1,2025,over_under_25,over,2.1,0.5396,0.4762,0.0634,10.0,True,11.0,3,0
bot_ou25_global,2e9aab13-d406-4dd7-929e-f9dd62486697,2026-06-24T17:30:00+00:00,Løgmanssteypid,Faroe-Islands,0,2026,over_under_25,over,1.85,0.7555,0.5405,0.215,10.0,True,8.5,4,2
bot_ou25_global,043a2912-b9f4-4c92-bde2-8bbe30e85bb5,2026-06-24T18:45:00+00:00,Friendlies Clubs,World,1,2026,over_under_25,over,1.77,0.7784,0.565,0.2134,10.0,False,-10.0,1,1
bot_ou25_global,d5708cec-79f6-4704-8d99-05dfc289008f,2026-06-24T19:30:00+00:00,Copa Venezuela,Venezuela,1,2026,over_under_25,under,2.1,0.6389,0.4762,0.1627,10.0,True,11.0,0,1
bot_ou25_global,e1acbf73-d519-4dc5-b71d-91f4ac03db10,2026-06-24T19:30:00+00:00,Copa Venezuela,Venezuela,1,2026,over_under_25,under,1.85,0.6325,0.5405,0.092,10.0,True,8.5,0,0
bot_ou25_global,a13d5ee0-dd89-45da-8d5f-686ff40a9e37,2026-06-24T20:00:00+00:00,Copa Venezuela,Venezuela,1,2026,over_under_25,over,2.2,0.5469,0.4545,0.0924,10.0,False,-10.0,1,1
bot_ou25_global,341366a8-e6cc-4b00-b72b-e99d801379d2,2026-06-24T20:00:00+00:00,Copa Venezuela,Venezuela,1,2026,over_under_25,over,2.2,0.591,0.4545,0.1365,10.0,False,-10.0,1,0
bot_ou25_global,b4356768-a183-4181-a416-5429994f24b1,2026-06-24T21:00:00+00:00,Copa Venezuela,Venezuela,1,2026,over_under_25,under,2.42,0.5275,0.4132,0.1143,10.0,False,-10.0,6,1
bot_ou25_global,650e109f-87b8-4ba0-8bec-c5a1a6e7cca7,2026-06-24T23:45:00+00:00,USL League Two,USA,4,2026,over_under_25,over,1.61,0.783,0.6211,0.1619,10.0,True,6.1,3,4
bot_ou25_global,96d3e364-56ec-4305-b725-3b18c8c464b1,2026-06-25T00:30:00+00:00,USL League One,USA,3,2026,over_under_25,under,2.1,0.5465,0.4762,0.0703,10.0,True,11.0,0,0
bot_ou25_global,737bffd8-5990-4f7c-a62a-b14744c9c72c,2026-06-25T01:00:00+00:00,USL League One,USA,3,2026,over_under_25,under,2.3,0.5972,0.4348,0.1624,10.0,False,-10.0,2,1
bot_ou25_global,d36d0dde-5dc4-4380-80a9-c4fbea448513,2026-06-25T14:00:00+00:00,Virsliga,Latvia,1,2026,over_under_25,over,1.84,0.6483,0.5435,0.1048,10.0,False,-10.0,1,0
bot_ou25_global,50c50673-b2ab-428f-917f-3bdac5947b60,2026-06-25T17:00:00+00:00,Virsliga,Latvia,1,2026,over_under_25,over,2.08,0.6788,0.4808,0.198,10.0,True,10.8,1,5
bot_ou25_global,4dbf4d29-df73-4967-b6f7-68dbb2cdfb11,2026-06-25T17:30:00+00:00,Løgmanssteypid,Faroe-Islands,0,2026,over_under_25,over,1.8,0.7227,0.5556,0.1671,10.0,True,8.0,4,0
bot_ou25_global,157e0dc6-9bb8-41f5-89ff-ce99edbccee4,2026-06-25T18:00:00+00:00,Brasileiro U20 A,Brazil,0,2026,over_under_25,over,2.31,0.5344,0.4329,0.1015,10.0,True,13.1,2,5
bot_ou25_global,198fbdfa-50b7-4887-9e06-90670c16ecff,2026-06-25T18:45:00+00:00,Premier League,Kuwait,1,2025,over_under_25,under,1.86,0.6475,0.5376,0.1099,10.0,True,8.6,1,0
bot_ou25_global,46c28c2a-2b58-4873-8e17-d44a179c44d3,2026-06-26T09:30:00+00:00,Victoria NPL,Australia,1,2026,over_under_25,under,2.21,0.5702,0.4525,0.1177,10.0,True,12.1,0,1
bot_ou25_global,75b25956-9d17-444f-ba89-389c03ab9b85,2026-06-26T10:30:00+00:00,Victoria NPL,Australia,1,2026,over_under_25,over,1.9,0.7575,0.5263,0.2312,10.0,False,-10.0,0,1
bot_ou25_global,5e25f713-8dc7-44b8-8d37-77a613cc1094,2026-06-26T12:00:00+00:00,Friendlies Clubs,World,1,2026,over_under_25,under,1.9,0.652,0.5263,0.1257,10.0,True,9.0,1,1
bot_ou25_global,fe615899-4fec-49f9-8af0-9a41de828ef6,2026-06-26T15:00:00+00:00,Virsliga,Latvia,1,2026,over_under_25,over,1.72,0.8108,0.5814,0.2294,10.0,True,7.2,3,2
bot_ou25_global,0217dd73-82a1-4195-9048-b565d475ab71,2026-06-26T16:00:00+00:00,Ykkösliiga,Finland,1,2026,over_under_25,over,1.76,0.68,0.5682,0.1118,10.0,False,-10.0,2,0
bot_ou25_global,9de12107-2ab2-4346-beca-d67752c56192,2026-06-26T16:00:00+00:00,Ykkösliiga,Finland,1,2026,over_under_25,over,2.05,0.706,0.4878,0.2182,10.0,True,10.5,2,1
bot_ou25_global,f71ad36b-1169-4348-9661-6cce30e66cc8,2026-06-26T17:00:00+00:00,Meistriliiga,Estonia,1,2026,over_under_25,under,2.2,0.5429,0.4545,0.0884,10.0,True,12.0,1,0
bot_ou25_global,0f031892-b588-4936-b287-01e32330c2ea,2026-06-26T17:00:00+00:00,Premier League,Belarus,1,2026,over_under_25,over,2.1,0.5835,0.4762,0.1073,10.0,False,-10.0,1,1
bot_ou25_global,3b1008f0-4d3a-451b-b611-cf49ac07a97a,2026-06-26T17:45:00+00:00,Premier League,Kuwait,1,2025,over_under_25,over,2.02,0.6512,0.495,0.1562,10.0,True,10.2,1,3
bot_ou25_global,ff3d3cb6-2f74-4fe4-9582-d7f1fae4d5c7,2026-06-26T17:45:00+00:00,Premier League,Kuwait,1,2025,over_under_25,under,2.25,0.5104,0.4444,0.066,10.0,True,12.5,1,1
bot_ou25_global,e1489004-37c4-4dbd-9af5-2087a93a4fcf,2026-06-26T18:30:00+00:00,Premier Division,Ireland,1,2026,over_under_25,under,2.2,0.5743,0.4545,0.1198,10.0,False,-10.0,3,1
bot_ou25_global,b04c4185-2ebb-448f-a410-5c48373e2649,2026-06-26T18:45:00+00:00,Premier Division,Ireland,1,2026,over_under_25,under,1.91,0.5957,0.5236,0.0721,10.0,True,9.1,2,0
