market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
1x2_home,0.03,1.3,2.5,0.25,1,True,287,-0.025,0.0621,0.439,203,0.0538,0.0958,0.5025,118,0.1947,0.0596,0.5593,608,0.0439,0.0729,2
1x2_home,0.03,1.3,2.5,0.25,1,False,338,-0.019,0.0621,0.4408,227,0.0638,0.0925,0.5066,135,0.1774,0.0558,0.5556,700,0.0457,0.0708,2
1x2_home,0.03,1.3,2.5,0.25,1-2,True,370,-0.0428,0.0621,0.4297,248,0.058,0.0875,0.504,140,0.2039,0.0591,0.5643,758,0.0357,0.0699,2
1x2_home,0.03,1.3,2.5,0.25,1-2,False,427,-0.033,0.0621,0.4333,275,0.0684,0.0858,0.5091,159,0.1863,0.0559,0.5597,861,0.0399,0.0685,2
1x2_home,0.03,1.3,2.5,0.25,1-2-3,True,422,-0.0581,0.0621,0.4242,271,0.0964,0.093,0.5166,156,0.1637,0.0649,0.5449,849,0.032,0.0725,2
1x2_home,0.03,1.3,2.5,0.25,1-2-3,False,483,-0.0511,0.0621,0.4265,300,0.109,0.0916,0.5233,178,0.1453,0.0626,0.5393,961,0.0352,0.0714,2
1x2_home,0.03,1.3,2.5,0.25,1-2-3-4,True,462,-0.0642,0.0621,0.4221,285,0.1029,0.0949,0.5193,163,0.1278,0.0659,0.5276,910,0.0225,0.0731,2
1x2_home,0.03,1.3,2.5,0.25,1-2-3-4,False,526,-0.058,0.0621,0.424,317,0.1232,0.0933,0.53,186,0.118,0.0638,0.5269,1029,0.0297,0.072,2
1x2_home,0.03,1.3,2.5,0.25,2-3,True,135,-0.1283,,0.3926,68,0.2235,0.0845,0.5588,38,0.0672,0.0805,0.5,241,0.0018,0.083,2
1x2_home,0.03,1.3,2.5,0.25,2-3,False,145,-0.1259,,0.3931,73,0.2493,0.0887,0.5753,43,0.0443,0.0825,0.4884,261,0.0071,0.0864,2
1x2_home,0.03,1.3,2.5,0.35,1,True,287,-0.025,0.0621,0.439,203,0.0538,0.0958,0.5025,118,0.1947,0.0596,0.5593,608,0.0439,0.0729,2
1x2_home,0.03,1.3,2.5,0.35,1,False,338,-0.019,0.0621,0.4408,227,0.0638,0.0925,0.5066,135,0.1774,0.0558,0.5556,700,0.0457,0.0708,2
1x2_home,0.03,1.3,2.5,0.35,1-2,True,370,-0.0428,0.0621,0.4297,248,0.058,0.0875,0.504,140,0.2039,0.0591,0.5643,758,0.0357,0.0699,2
1x2_home,0.03,1.3,2.5,0.35,1-2,False,427,-0.033,0.0621,0.4333,275,0.0684,0.0858,0.5091,159,0.1863,0.0559,0.5597,861,0.0399,0.0685,2
1x2_home,0.03,1.3,2.5,0.35,1-2-3,True,422,-0.0581,0.0621,0.4242,271,0.0964,0.093,0.5166,156,0.1637,0.0649,0.5449,849,0.032,0.0725,2
1x2_home,0.03,1.3,2.5,0.35,1-2-3,False,483,-0.0511,0.0621,0.4265,300,0.109,0.0916,0.5233,178,0.1453,0.0626,0.5393,961,0.0352,0.0714,2
1x2_home,0.03,1.3,2.5,0.35,1-2-3-4,True,462,-0.0642,0.0621,0.4221,285,0.1029,0.0949,0.5193,163,0.1278,0.0659,0.5276,910,0.0225,0.0731,2
1x2_home,0.03,1.3,2.5,0.35,1-2-3-4,False,526,-0.058,0.0621,0.424,317,0.1232,0.0933,0.53,186,0.118,0.0638,0.5269,1029,0.0297,0.072,2
1x2_home,0.03,1.3,2.5,0.35,2-3,True,135,-0.1283,,0.3926,68,0.2235,0.0845,0.5588,38,0.0672,0.0805,0.5,241,0.0018,0.083,2
1x2_home,0.03,1.3,2.5,0.35,2-3,False,145,-0.1259,,0.3931,73,0.2493,0.0887,0.5753,43,0.0443,0.0825,0.4884,261,0.0071,0.0864,2
1x2_home,0.03,1.3,2.5,0.45,1,True,273,-0.0642,0.0611,0.4249,190,0.0495,0.092,0.5053,104,0.1725,0.0583,0.5577,567,0.0173,0.0709,2
1x2_home,0.03,1.3,2.5,0.45,1,False,324,-0.0518,0.0611,0.429,212,0.0597,0.0895,0.5094,120,0.1659,0.0546,0.5583,656,0.0241,0.069,2
1x2_home,0.03,1.3,2.5,0.45,1-2,True,354,-0.0749,0.0611,0.4181,231,0.073,0.0847,0.5152,126,0.1865,0.058,0.5635,711,0.0195,0.0682,2
1x2_home,0.03,1.3,2.5,0.45,1-2,False,411,-0.0603,0.0611,0.4234,256,0.082,0.0836,0.5195,144,0.1776,0.0549,0.5625,811,0.0268,0.0671,2
1x2_home,0.03,1.3,2.5,0.45,1-2-3,True,405,-0.0844,0.0611,0.4148,253,0.1073,0.0908,0.5257,141,0.1354,0.0645,0.539,799,0.0151,0.0711,2
1x2_home,0.03,1.3,2.5,0.45,1-2-3,False,466,-0.0738,0.0611,0.4185,280,0.1192,0.0899,0.5321,162,0.126,0.0623,0.537,908,0.0214,0.0702,2
