
=== PandaScore matches backfill  2026-06-09 11:41 UTC ===
DB pool created (2-20 connections)
  existing pandascore_ids in DB: 0

  --- matches/past ---
  page 1: seen 100, inserted 100, skipped 0 existing
  page 2: seen 100, inserted 100, skipped 0 existing
  page 3: seen 100, inserted 100, skipped 0 existing
  page 4: seen 100, inserted 100, skipped 0 existing
  page 5: seen 100, inserted 100, skipped 0 existing
  page 6: seen 100, inserted 100, skipped 0 existing
  page 7: seen 100, inserted 100, skipped 0 existing
  page 8: seen 100, inserted 100, skipped 0 existing
  page 9: seen 100, inserted 100, skipped 0 existing
  page 10: seen 100, inserted 95, skipped 0 existing
  page 11: seen 100, inserted 98, skipped 0 existing
  page 12: seen 100, inserted 97, skipped 0 existing
  page 13: seen 100, inserted 100, skipped 0 existing
  page 14: seen 100, inserted 92, skipped 0 existing
  page 15: seen 100, inserted 100, skipped 0 existing
  page 16: seen 100, inserted 100, skipped 0 existing
  page 17: seen 100, inserted 98, skipped 0 existing
  page 18: seen 100, inserted 88, skipped 0 existing
  page 19: seen 100, inserted 99, skipped 0 existing
  page 20: seen 100, inserted 100, skipped 0 existing
  page 21: seen 100, inserted 99, skipped 0 existing
  page 22: seen 100, inserted 100, skipped 0 existing
  page 23: seen 100, inserted 99, skipped 0 existing
  page 24: seen 100, inserted 100, skipped 0 existing
  page 25: seen 100, inserted 99, skipped 0 existing
  page 26: seen 100, inserted 100, skipped 0 existing
  page 27: seen 100, inserted 100, skipped 0 existing

=== PandaScore matches backfill  2026-06-09 11:51 UTC ===
DB pool created (2-20 connections)
  existing pandascore_ids in DB: 39

  --- matches/past ---
  page 28: seen 100, inserted 100, skipped 0 existing
  page 1: seen 100, inserted 99, skipped 0 existing
  page 29: seen 100, inserted 100, skipped 0 existing
  page 2: seen 100, inserted 100, skipped 0 existing
  page 30: seen 100, inserted 99, skipped 0 existing
  page 3: seen 100, inserted 100, skipped 0 existing
  page 31: seen 100, inserted 100, skipped 0 existing
  page 4: seen 100, inserted 100, skipped 0 existing
  page 32: seen 100, inserted 97, skipped 0 existing
  page 5: seen 100, inserted 100, skipped 0 existing
  page 33: seen 100, inserted 87, skipped 0 existing
  page 34: seen 100, inserted 75, skipped 0 existing
  page 6: seen 100, inserted 100, skipped 0 existing
  page 35: seen 100, inserted 83, skipped 0 existing
  page 7: seen 100, inserted 100, skipped 0 existing
  page 36: seen 100, inserted 98, skipped 0 existing
  page 8: seen 100, inserted 100, skipped 0 existing
  page 37: seen 100, inserted 100, skipped 0 existing
  page 9: seen 100, inserted 100, skipped 0 existing
  page 38: seen 100, inserted 99, skipped 0 existing
  page 10: seen 100, inserted 100, skipped 0 existing
  page 39: seen 100, inserted 96, skipped 0 existing
  page 11: seen 100, inserted 100, skipped 0 existing
  page 40: seen 100, inserted 98, skipped 0 existing
  page 12: seen 100, inserted 100, skipped 0 existing
  page 41: seen 100, inserted 99, skipped 0 existing
  page 13: seen 100, inserted 100, skipped 0 existing
  page 42: seen 100, inserted 100, skipped 0 existing
  page 14: seen 100, inserted 100, skipped 0 existing
  page 43: seen 100, inserted 100, skipped 0 existing
  page 15: seen 100, inserted 100, skipped 0 existing
  page 44: seen 100, inserted 100, skipped 0 existing
  page 16: seen 100, inserted 100, skipped 0 existing
  page 45: seen 100, inserted 92, skipped 0 existing
  page 17: seen 100, inserted 100, skipped 0 existing
  page 46: seen 100, inserted 80, skipped 0 existing
  page 18: seen 100, inserted 100, skipped 0 existing
  page 47: seen 100, inserted 84, skipped 0 existing
  page 19: seen 100, inserted 100, skipped 0 existing
  page 48: seen 100, inserted 99, skipped 0 existing
  page 20: seen 100, inserted 100, skipped 0 existing
  page 49: seen 100, inserted 92, skipped 0 existing
  page 21: seen 100, inserted 100, skipped 0 existing
  page 50: seen 100, inserted 99, skipped 0 existing

  total inserted: 4841  seen: 5000
  page 22: seen 100, inserted 100, skipped 0 existing
  page 23: seen 100, inserted 100, skipped 0 existing
  page 24: seen 100, inserted 100, skipped 0 existing
  page 25: seen 100, inserted 100, skipped 0 existing
  page 26: seen 100, inserted 100, skipped 0 existing
  page 27: seen 100, inserted 100, skipped 0 existing
  page 28: seen 100, inserted 100, skipped 0 existing
  page 29: seen 100, inserted 100, skipped 0 existing
  page 30: seen 100, inserted 100, skipped 0 existing
  page 31: seen 100, inserted 100, skipped 0 existing
  page 32: seen 100, inserted 100, skipped 0 existing
  page 33: seen 100, inserted 100, skipped 0 existing
  page 34: seen 100, inserted 100, skipped 0 existing
  page 35: seen 100, inserted 100, skipped 0 existing
  page 36: seen 100, inserted 100, skipped 0 existing
  page 37: seen 100, inserted 100, skipped 0 existing
  page 38: seen 100, inserted 100, skipped 0 existing
