
=== HLTV match details  2026-06-10 12:48 UTC ===
DB pool created (2-20 connections)
  page 41 (offset=4100): 114 candidates
  page 42 (offset=4200): 114 candidates
  page 43 (offset=4300): 114 candidates
  page 44 (offset=4400): 114 candidates
  page 45 (offset=4500): 114 candidates
  page 46 (offset=4600): 114 candidates
  page 47 (offset=4700): 114 candidates
  page 48 (offset=4800): 114 candidates
  page 49 (offset=4900): 114 candidates
  page 50 (offset=5000): 114 candidates
  page 51 (offset=5100): 114 candidates
  page 52 (offset=5200): 114 candidates
  page 53 (offset=5300): 114 candidates
  page 54 (offset=5400): 114 candidates
  page 55 (offset=5500): 114 candidates
  page 56 (offset=5600): 114 candidates
  page 57 (offset=5700): 114 candidates
  page 58 (offset=5800): 114 candidates
  page 59 (offset=5900): 114 candidates
  page 60 (offset=6000): 114 candidates
  page 61 (offset=6100): 114 candidates
DB pool reset — will reconnect on next query
DB pool created (2-20 connections)
  page 62 (offset=6200): 114 candidates
  page 63 (offset=6300): 114 candidates
  page 64 (offset=6400): 114 candidates
  page 65 (offset=6500): 114 candidates
  page 66 (offset=6600): 114 candidates
  page 67 (offset=6700): 114 candidates
  page 68 (offset=6800): 114 candidates
  page 69 (offset=6900): 114 candidates
  page 70 (offset=7000): 114 candidates
  page 71 (offset=7100): 114 candidates
  page 72 (offset=7200): 114 candidates
  page 73 (offset=7300): 114 candidates
  page 74 (offset=7400): 114 candidates
  page 75 (offset=7500): 114 candidates
  page 76 (offset=7600): 114 candidates
  page 77 (offset=7700): 114 candidates
  page 78 (offset=7800): 114 candidates
  page 79 (offset=7900): 114 candidates
  page 80 (offset=8000): 114 candidates
  page 81 (offset=8100): 114 candidates
  page 82 (offset=8200): 114 candidates
  page 83 (offset=8300): 114 candidates
  page 84 (offset=8400): 114 candidates
  page 85 (offset=8500): 114 candidates
  page 86 (offset=8600): 72 candidates
  page 87 (offset=8700): 114 candidates
  page 88 (offset=8800): 114 candidates
  page 89 (offset=8900): 114 candidates
  page 90 (offset=9000): 114 candidates
  page 91 (offset=9100): 114 candidates
  page 92 (offset=9200): 114 candidates
  page 93 (offset=9300): 114 candidates
  page 94 (offset=9400): 114 candidates
  page 95 (offset=9500): 114 candidates
  page 96 (offset=9600): 114 candidates
  page 97 (offset=9700): 114 candidates
  page 98 (offset=9800): 114 candidates
  page 99 (offset=9900): 114 candidates
  page 100 (offset=10000): 114 candidates
  queued 6798 candidates from 60 page(s) starting at page 41
