
=== HLTV /stats/teams/maps scraper  2026-06-09 21:29 UTC ===
[!] HLTV_AUTH_COOKIES not set — /stats/* requests will 403

=== Player-stats backfill ===
DB pool created (2-20 connections)
  1500 players to fetch (2455 already done, alphabetical first 1500 of remaining)
  [  1/1500] id=25427 slug=berar                 fields=9
  [  2/1500] id=23324 slug=cyclonef              fields=9
  [  3/1500] id=25045 slug=fello                 fields=9
  [  4/1500] id=18465 slug=grashog               fields=9
  [  5/1500] id= 9686 slug=gratisfaction         fields=9
  [  6/1500] id=18830 slug=grave                 fields=9
  [  7/1500] id=22652 slug=graves                fields=9
  [  8/1500] id=21969 slug=graviti               fields=9
  [  9/1500] id=24428 slug=greatest              fields=9
  [ 10/1500] id=25332 slug=grecu                 fields=9
  [ 11/1500] id=26307 slug=greku                 fields=9
  [ 12/1500] id=25900 slug=greni4                fields=9
  [ 13/1500] id=25819 slug=grennie               fields=9
  [ 14/1500] id=26330 slug=gridge666             fields=9
  [ 15/1500] id=24353 slug=grief                 fields=9
  [ 16/1500] id=22400 slug=griffin               fields=9
  [ 17/1500] id=22091 slug=griller               fields=9
  [ 18/1500] id=13578 slug=grim                  fields=9
  [ 19/1500] id=25876 slug=grimblee              fields=9
  [ 20/1500] id=24421 slug=grimoire              fields=9
  [ 21/1500] id=22069 slug=grizz                 fields=9
  [ 22/1500] id=25906 slug=grizzly               fields=9
  [ 23/1500] id=24405 slug=grumick               fields=9
  [ 24/1500] id=24107 slug=grumpymonk            fields=9
  [ 25/1500] id=16462 slug=grus                  fields=9
  [ 26/1500] id=24937 slug=gsr                   fields=9
  [ 27/1500] id=25941 slug=gthug                 fields=9
  [ 28/1500] id=24477 slug=gtw                   fields=9
  [ 29/1500] id=24567 slug=guh                   fields=9
  [ 30/1500] id=17277 slug=guidimon              fields=9
  [ 31/1500] id= 9223 slug=guishorro             fields=9
  [ 32/1500] id=25779 slug=guizk                 fields=9
  [ 33/1500] id=25790 slug=guizo                 fields=9
  [ 34/1500] id=20381 slug=gulito                fields=9
  [ 35/1500] id=19730 slug=gump                  fields=9
  [ 36/1500] id=25851 slug=gun                   fields=9
  [ 37/1500] id=21583 slug=gurtzz                fields=9
  [ 38/1500] id=21098 slug=gusihx                fields=9
  [ 39/1500] id=23815 slug=guthriee              fields=9
  [ 40/1500] id=24749 slug=guty                  fields=9
  [ 41/1500] id=23044 slug=gux                   fields=9
  [ 42/1500] id=25991 slug=guztt                 fields=9
  [ 43/1500] id=26080 slug=gwizdakk              fields=9
  [ 44/1500] id=19725 slug=gxx                   fields=9
  [ 45/1500] id=24377 slug=gy                    fields=9
  [ 46/1500] id=16774 slug=gyzer                 fields=9
  [ 47/1500] id=20480 slug=hawk                  fields=9
  [ 48/1500] id=25899 slug=hawwk                 fields=9
  [ 49/1500] id=24063 slug=hayanh                fields=9
  [ 50/1500] id=25300 slug=hayden                fields=9
  [ 51/1500] id= 8775 slug=haz                   fields=9
  [ 52/1500] id=25624 slug=haze                  fields=9
  [ 53/1500] id=10743 slug=hazel                 fields=9
  [ 54/1500] id=14294 slug=hazr                  fields=9
  [ 55/1500] id=23813 slug=hazza                 fields=9
  [ 56/1500] id=24966 slug=hdgz                  fields=9
  [ 57/1500] id=21986 slug=hdstr                 fields=9
  [ 58/1500] id=24926 slug=headshotspecial       fields=9
  [ 59/1500] id=19592 slug=headtr1ck             fields=9
  [ 60/1500] id=16029 slug=heap                  fields=9
  [ 61/1500] id=24577 slug=heartjess             fields=9
  [ 62/1500] id=24801 slug=heartz                fields=9
  [ 63/1500] id=17376 slug=heaty                 fields=9
  [ 64/1500] id=26236 slug=heaven                fields=9
  [ 65/1500] id=20447 slug=heavygod              fields=9
  [ 66/1500] id=17768 slug=hechtikal             fields=9
  [ 67/1500] id=25609 slug=heckbnk               fields=9
  [ 68/1500] id=26282 slug=hedr3x                fields=9
  [ 69/1500] id=24912 slug=heehee                fields=9
  [ 70/1500] id=18797 slug=heikkol               fields=9
  [ 71/1500] id=24837 slug=heione                fields=9
  [ 72/1500] id=25424 slug=heis999               fields=9
  [ 73/1500] id=24186 slug=heke                  fields=9
  [ 74/1500] id=23342 slug=helix                 fields=9
  [ 75/1500] id=22644 slug=hellkisss             fields=9
  [ 76/1500] id=14526 slug=hemzk9                fields=9
  [ 77/1500] id= 8565 slug=hen1                  fields=9
  [ 78/1500] id= 9666 slug=henkkyg               fields=9
  [ 79/1500] id=18848 slug=henu                  fields=9
  [ 80/1500] id=19978 slug=henx                  fields=9
  [ 81/1500] id=22538 slug=her1tage              fields=9
  [ 82/1500] id=26366 slug=herkulesz             fields=9
  [ 83/1500] id=24829 slug=herofromsky           fields=9
  [ 84/1500] id=25887 slug=heroic                fields=9
  [ 85/1500] id=23720 slug=hexoq                 fields=9
  [ 86/1500] id=18838 slug=hext                  fields=9
  [ 87/1500] id=22127 slug=hey                   fields=9
  [ 88/1500] id=20689 slug=hezz                  fields=9
  [ 89/1500] id=23744 slug=hf                    fields=9
  [ 90/1500] id=23765 slug=hfah                  fields=9
  [ 91/1500] id=26098 slug=hibui                 fields=9
  [ 92/1500] id=24630 slug=hiden                 fields=9
  [ 93/1500] id=26175 slug=hikaru                fields=9
  [ 94/1500] id=23451 slug=hikomi                fields=9
  [ 95/1500] id=23231 slug=hina                  fields=9
  [ 96/1500] id=26056 slug=hinzok                fields=9
  [ 97/1500] id=20477 slug=hippov                fields=9
  [ 98/1500] id=24216 slug=hipsterjesus          fields=9
  [ 99/1500] id=21436 slug=hiro                  fields=9
  [100/1500] id=20939 slug=history               fields=9
  [101/1500] id=24936 slug=hitagi                fields=9
  [102/1500] id=22030 slug=hitman                fields=9
  [103/1500] id=23544 slug=hitori                fields=9
  [104/1500] id=25040 slug=hk                    fields=9
  [105/1500] id=24465 slug=joe1106               fields=9
  [106/1500] id=20363 slug=joel                  fields=9
  [107/1500] id=24911 slug=joeski                fields=9
  [108/1500] id=25253 slug=joey                  fields=9
  [109/1500] id=24467 slug=johan                 fields=9
  [110/1500] id=25415 slug=johnnyj               fields=9
  [111/1500] id=24367 slug=johnsm1th             fields=9
  [112/1500] id=25517 slug=johny                 fields=9
  [113/1500] id=15769 slug=jojo                  fields=9
  [114/1500] id=25696 slug=joka                  fields=9
  [115/1500] id=11908 slug=joker                 fields=9
  [116/1500] id=25875 slug=jolts                 fields=9
  [117/1500] id=22646 slug=joly                  fields=0
  [118/1500] id=19624 slug=jonger                fields=0
  [119/1500] id=12113 slug=jonji                 fields=0
  [120/1500] id=25564 slug=jono                  fields=0
  [121/1500] id=20094 slug=jonyzera              fields=9
  [122/1500] id=24203 slug=jorko                 fields=9
  [123/1500] id=22094 slug=josefine              fields=9
  [124/1500] id=21736 slug=josi                  fields=9
  [125/1500] id=23831 slug=josoo                 fields=9
  [126/1500] id=17861 slug=jota                  fields=9
  [127/1500] id=22559 slug=jotag3                fields=9
  [128/1500] id=22361 slug=jottaaa               fields=9
  [129/1500] id=25557 slug=jowl                  fields=9
  [130/1500] id=17643 slug=jp                    fields=9
  [131/1500] id=24677 slug=jpp                   fields=9
  [132/1500] id= 8786 slug=jr                    fields=9
  [133/1500] id=16603 slug=jr24racing            fields=9
  [134/1500] id=21250 slug=jresy                 fields=9
  [135/1500] id=20330 slug=jsfeltner             fields=9
  [136/1500] id=25316 slug=jsh666                fields=9
  [137/1500] id=26227 slug=jsp                   fields=0
  [138/1500] id=26344 slug=jsr                   fields=9
  [139/1500] id=11630 slug=jt                    fields=9
  [140/1500] id=20566 slug=jtmythic              fields=9
  [141/1500] id=26351 slug=jtrops                fields=9
  [142/1500] id=14333 slug=ju1ces                fields=9
  [143/1500] id=17147 slug=juanflatroo           fields=9
  [144/1500] id=25042 slug=juhcan                fields=9
  [145/1500] id= 7775 slug=juho                  fields=9
  [146/1500] id=24766 slug=juiceboy              fields=9
  [147/1500] id=24341 slug=jul                   fields=9
  [148/1500] id=25765 slug=julbord               fields=9
  [149/1500] id=20156 slug=juli                  fields=9
  [150/1500] id= 7653 slug=juliano               fields=9
  [151/1500] id=20502 slug=julih                 fields=9
  [152/1500] id=21035 slug=julius                fields=9
  [153/1500] id=25278 slug=julson                fields=9
  [154/1500] id=25414 slug=jumble                fields=9
  [155/1500] id=23041 slug=jumiii                fields=9
  [156/1500] id=23270 slug=jun1                  fields=9
  [157/1500] id=24387 slug=jun7                  fields=9
  [158/1500] id=24780 slug=jung1e                fields=9
  [159/1500] id=24786 slug=junie                 fields=9
  [160/1500] id=25065 slug=junior                fields=9
  [161/1500] id=24469 slug=juntella              fields=9
  [162/1500] id=24111 slug=junyme                fields=9
  [163/1500] id=21928 slug=jus6                  fields=9
  [164/1500] id=17493 slug=just2ez               fields=9
  [165/1500] id=25290 slug=jusz                  fields=9
  [166/1500] id=20682 slug=juve                  fields=9
  [167/1500] id=25327 slug=jvz                   fields=9
  [168/1500] id= 3849 slug=jw                    fields=9
  [169/1500] id=23597 slug=jynx                  fields=9
  [170/1500] id=12269 slug=jyo                   fields=9
  [171/1500] id=22779 slug=jz                    fields=9
  [172/1500] id= 9446 slug=kamaz1k               fields=9
  [173/1500] id=26011 slug=kame                  fields=9
  [174/1500] id=20882 slug=kamion                fields=9
  [175/1500] id=16392 slug=kamo                  fields=9
  [176/1500] id=24513 slug=kamui                 fields=9
  [177/1500] id=25942 slug=kanay                 fields=9
  [178/1500] id=25181 slug=kandaro               fields=9
  [179/1500] id= 9522 slug=kani                  fields=9
  [180/1500] id=24968 slug=kanky                 fields=9
  [181/1500] id=21793 slug=kaoday                fields=9
