
=== HLTV match details  2026-06-10 21:16 UTC ===
DB pool created (2-20 connections)
  page 0 (offset=0): 106 candidates  new=0
  page 1 (offset=100): 110 candidates  new=0
  page 2 (offset=200): 110 candidates  new=0
  page 3 (offset=300): 110 candidates  new=0
  page 4 (offset=400): 110 candidates  new=0
  page 5 (offset=500): 110 candidates  new=0
  page 6 (offset=600): 110 candidates  new=0
  page 7 (offset=700): 110 candidates  new=0
  page 8 (offset=800): 110 candidates  new=0
  page 9 (offset=900): 110 candidates  new=0
  page 10 (offset=1000): 110 candidates  new=0
  page 11 (offset=1100): 110 candidates  new=0
  page 12 (offset=1200): 110 candidates  new=0
  page 13 (offset=1300): 110 candidates  new=0
  page 14 (offset=1400): 110 candidates  new=0
  page 15 (offset=1500): 110 candidates  new=0
  page 16 (offset=1600): 110 candidates  new=0
  page 17 (offset=1700): 110 candidates  new=0
  page 18 (offset=1800): 110 candidates  new=0
  page 19 (offset=1900): 110 candidates  new=0
  page 20 (offset=2000): 110 candidates  new=0
  page 21 (offset=2100): 110 candidates  new=0
  page 22 (offset=2200): 110 candidates  new=0
  page 23 (offset=2300): 110 candidates  new=0
  page 24 (offset=2400): 110 candidates  new=0
  page 25 (offset=2500): 110 candidates  new=0
  page 26 (offset=2600): 110 candidates  new=0
  page 27 (offset=2700): 110 candidates  new=0
  page 28 (offset=2800): 110 candidates  new=0
  page 29 (offset=2900): 110 candidates  new=0
  page 30 (offset=3000): 110 candidates  new=0
  page 31 (offset=3100): 110 candidates  new=0
  page 32 (offset=3200): 110 candidates  new=0
  page 33 (offset=3300): 110 candidates  new=0
  page 34 (offset=3400): 110 candidates  new=0
  page 35 (offset=3500): 110 candidates  new=0
  page 36 (offset=3600): 110 candidates  new=0
  page 37 (offset=3700): 110 candidates  new=0
  page 38 (offset=3800): 110 candidates  new=0
  page 39 (offset=3900): 110 candidates  new=0
  page 40 (offset=4000): 110 candidates  new=0
  page 41 (offset=4100): 110 candidates  new=0
  page 42 (offset=4200): 110 candidates  new=0
  page 43 (offset=4300): 110 candidates  new=0
  page 44 (offset=4400): 110 candidates  new=0
  page 45 (offset=4500): 110 candidates  new=0
  page 46 (offset=4600): 110 candidates  new=0
  page 47 (offset=4700): 110 candidates  new=0
  page 48 (offset=4800): 110 candidates  new=0
  page 49 (offset=4900): 110 candidates  new=0
  page 50 (offset=5000): 110 candidates  new=0
  page 51 (offset=5100): 110 candidates  new=0
  page 52 (offset=5200): 110 candidates  new=0
  page 53 (offset=5300): 110 candidates  new=0
  page 54 (offset=5400): 110 candidates  new=0
  page 55 (offset=5500): 110 candidates  new=0
  page 56 (offset=5600): 110 candidates  new=0
  page 57 (offset=5700): 110 candidates  new=0
  page 58 (offset=5800): 110 candidates  new=0
  page 59 (offset=5900): 110 candidates  new=0
  page 60 (offset=6000): 110 candidates  new=0
  page 61 (offset=6100): 110 candidates  new=0
  page 62 (offset=6200): 110 candidates  new=0
  page 63 (offset=6300): 110 candidates  new=0
