DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [ 11/2318]   100RA                      no match
  [ 12/2318]   100TAG                     no match
  [ 13/2318]   11mins                     no match
  [ 14/2318] ✓ 15 Average Gaming         → 15 average Gaming         Joker, Ruskovvvv, Maxwell
  [ 15/2318] ✓ 1620 Kings                → 1620 Kings                yellow
  [ 16/2318] ✓ 163NEWS                   → 163NEWS                   lkb, gridge666, tkshm, handy, kwaren
  [ 17/2318]   163ON                      no match
  [ 18/2318]   1ADL                       no match
  [ 19/2318]   1PIN                       no match
  [ 20/2318] ✓ 1WIN                      → 1WIN                      qikert, Oz1k, lattykk, reyoz, cronuss
  [ 21/2318]   1WIN Gang                  no match
  [ 22/2318] ✓ 1dayHeroes                → 1dayHeroes                stinx, tomyo, Kokaina
  [ 23/2318] ✓ 1shot                     → 1shot                     GreK
  [ 24/2318] ✓ 1win                      → 1WIN                      qikert, Oz1k, lattykk, reyoz, cronuss
  [ 25/2318]   1win Team                  no match
  [ 26/2318] ✓ 20/70                     → 20/70                     bountt, Floki
  [ 27/2318]   2007                       no match
  [ 28/2318]   2024                       no match
  [ 29/2318] ✓ 25 cents                  → 25 cents                  Vns2
  [ 30/2318]   2GAME                      no match
  [ 31/2318]   2GARINS                    no match
  [ 32/2318] ✓ 2ez Gaming                → 2ez Gaming                ShinChAn, RecoilMaster, bb1, IFRAGEZ, putta
  [ 33/2318]   359                        no match
  [ 34/2318] ✓ 3DMAX                     → 3DMAX                     Maka, Lucky, Misutaaa, Ex3rcice, Graviti
  [ 35/2318] ✓ 3DMAX Academy             → 3DMAX Academy             flex0r, bL4SEZ, eSx, Nico, Ziviio
  [ 36/2318]   4ORMULA                    no match
  [ 37/2318]   4glory                     no match
  [ 38/2318]   500                        no match
  [ 39/2318]   501st                      no match
  [ 40/2318] ✓ 5Actors                   → 5Actors                   Jerry, airscape, Aunkere, KENSI, tried
  [ 41/2318]   5W Gaming                  no match
  [ 42/2318]   5akhis                     no match
  [ 43/2318]   5bears                     no match
  [ 44/2318]   5star                      no match
  [ 45/2318]   5yclone                    no match
  [ 46/2318] ✓ 6GPA                      → 6GPA                      j1NZO
  [ 47/2318]   7 Reasons                  no match
  [ 48/2318] ✓ 777                       → 777                       Zame, thomass1, Brave, Hagmeister
  [ 49/2318]   777 Esports                no match
  [ 50/2318]   7REX                       no match
  [ 51/2318]   888AURA                    no match
  [ 52/2318]   888aura                    no match
  [ 53/2318]   8Sins                      no match
  [ 54/2318] ✓ 9 Pandas                  → 9 Pandas                  shalfey
  [ 55/2318]   9 Pandas Fearless          no match
  [ 56/2318]   900FPSvsECO                no match
  [ 57/2318] ✓ 95 Vikings                → 95 Vikings                Kalafi0r, NeroF, deoz, allan-nissan
  [ 58/2318] ✓ 95 Vikings Female         → 95 Vikings Female         Greku
  [ 59/2318]   999                        no match
  [ 60/2318]   9BoomPro                   no match
  [ 61/2318] ✓ 9INE                      → 9INE                      raalz, shield, bnox, kraghen, Flayy
  [ 62/2318]   9INE Academy               no match
  [ 63/2318]   9Pandas                    no match
  [ 64/2318]   9Pandas Fearless           no match
  [ 65/2318]   9Pandas Staff              no match
  [ 66/2318] ✓ 9daplug                   → 9daplug                   bks, mitchS2, 1nt3rlude, duggan, skadoodle
  [ 68/2318]   9z Academy                 no match
  [ 69/2318]   9z Team                    no match
  [ 70/2318] ✓ A FUNDACAO                → A FUNDACAO                bt0, Liminha, Donk gordo
  [ 71/2318]   A Great Chaos              no match
  [ 72/2318]   ACROBATS                   no match
  [ 73/2318]   ADEPTS                     no match
  [ 74/2318]   AEX-1                      no match
  [ 75/2318]   AGA                        no match
  [ 76/2318]   AGF                        no match
  [ 77/2318]   AGF Esports Academy        no match
  [ 78/2318]   AGO                        no match
  [ 79/2318]   AJF                        no match
  [ 80/2318]   AK BARS                    no match
  [ 81/2318]   AKA HERO KAJO              no match
  [ 82/2318]   AKPO6ATbI                  no match
  [ 83/2318]   ALASKA                     no match
  [ 84/2318] ≈ ALGO                      → ALGO Esports              nukkye, szejn, aNdu, rendY, Bambosh
  [ 85/2318] ✓ ALGO Esports              → ALGO Esports              nukkye, szejn, aNdu, rendY, Bambosh
  [ 86/2318] ≈ ALKA                      → ALKA GAMING               proSHOW, puni, vinaabEAST, cerolzin, badran
  [ 87/2318] ✓ ALKA GAMING               → ALKA GAMING               proSHOW, puni, vinaabEAST, cerolzin, badran
  [ 88/2318] ✓ ALLINNERS                 → ALLINNERS                 Sorr1k, Astro, AykeN, Sdqw, lnKognITo
  [ 89/2318] ✓ ALLINNERS Female          → ALLINNERS Female          uulis, avvilente, aisumaisu, chyna, ruru
  [ 90/2318]   ALTERNATE aTTaX            no match
  [ 91/2318] ✓ ALZON                     → Alzon                     ntx, wallz1k, s1lent, balencyy, yeda
  [ 92/2318] ≈ AM                        → AM Gaming                 k1to, kyuubii, Altekz, L00m1, myltsi
  [ 93/2318] ✓ AM Gaming                 → AM Gaming                 k1to, kyuubii, Altekz, L00m1, myltsi
  [ 94/2318] ✓ AMIGOS                    → AMIGOS                    zEden, RoD Bala Negra, menorquentao, Ferns Bala Curva
  [ 95/2318]   AMKAL ESPORTS              no match
  [ 96/2318]   AMKAL Esports              no match
  [ 97/2318] ✓ ANDROMEDA                 → ANDROMEDA                 Yami, LeS
  [ 98/2318]   ANTYKONFIDENT              no match
  [ 99/2318]   APOLO TEAM                 no match
