fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-06T21:32:21.400526+00:00,8b7db7a5-15d0-4f42-ae50-aacef7735d86,1631523476,2026-06-06T22:00:00+00:00,Brazil,Egypt,Friendlies,-350,493,803,1.2857,5.93,9.03,3633294144,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,fa2a8914-c8ce-4c4a-bb98-8416a295478d,1631360498,2026-06-06T22:00:00+00:00,Venezuela,Türkiye,Friendlies,521,337,-200,6.21,4.37,1.5,3633293065,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,d847ad01-2182-41bd-a8c3-7a4ade818ca9,1631610563,2026-06-06T22:00:00+00:00,Nublense,Universidad de Concepcion,Copa De La Liga,-162,256,509,1.6173,3.56,6.09,3633295137,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,9f1a61d1-822e-469f-a9ac-1cbe2d684718,1631549125,2026-06-06T22:00:00+00:00,Deportes Rengo,Lota Schwager,Segunda División,186,238,124,2.86,3.38,2.24,3633239047,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,88693f3b-88fc-4890-862f-a9a152ab7368,1631596122,2026-06-06T22:00:00+00:00,Tristan Suarez,Almagro,Primera Nacional,-122,207,458,1.8197,3.07,5.58,3633295028,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,a124c586-54b9-4ea2-8dd8-726e940e8d47,1631549624,2026-06-06T22:00:00+00:00,Loudoun United,Richmond Kickers,USL League One Cup,-254,335,478,1.3937,4.35,5.78,3633292684,2026-06-06T22:00:00+00:00
2026-06-06T21:32:21.400526+00:00,c5626ec8-6d93-42a0-9ec3-b2c3b9a02085,1631571330,2026-06-06T23:00:00+00:00,Indy Eleven,Forward Madison,USL League One Cup,-204,312,462,1.4902,4.12,5.62,3633282483,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,818d1a49-1839-42e3-b021-a944e76867b9,1631571327,2026-06-06T23:00:00+00:00,Atlanta United II,Chicago Fire II,MLS Next Pro,-132,309,276,1.7576,4.09,3.76,3633283271,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,de80facb-515d-46eb-9e15-506c5f2bbfdf,1631566899,2026-06-06T23:00:00+00:00,Charleston Battery,Pittsburgh Riverhounds,USL League One Cup,120,216,213,2.2,3.16,3.13,3633288820,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,051f7323-5b08-4d2f-9e61-8100f20d497c,1631685609,2026-06-06T23:00:00+00:00,Flint City Bucks,Midwest United,USL League Two,-207,338,375,1.4831,4.38,4.75,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,41cf86ca-edbe-4a5d-a76d-bc6903686671,1631571326,2026-06-06T23:00:00+00:00,Manhattan,FC Motown II,USL League Two,333,373,-204,4.33,4.73,1.4902,3633283271,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,df69baea-cd8c-4a12-9408-928a446b2244,1631596124,2026-06-06T23:00:00+00:00,New England FC,Black Rock,USL League Two,-145,298,270,1.6897,3.98,3.7,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,cb4e340d-b6bb-4cac-9548-22b1b2489638,1631604088,2026-06-06T23:00:00+00:00,Connecticut Rush,Seacoast United Phantoms,USL League Two,102,311,169,2.02,4.11,2.69,3633283494,2026-06-06T23:00:00+00:00
2026-06-06T21:32:21.400526+00:00,99dbca58-e3b4-4a9f-94f4-a9d6d7b68660,1631688521,2026-06-06T23:00:00+00:00,Boston Bolts,AC Connecticut,USL League Two,-139,289,264,1.7194,3.89,3.64,3633283021,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,8b7db7a5-15d0-4f42-ae50-aacef7735d86,1631523476,2026-06-06T22:00:00+00:00,Brazil,Egypt,Friendlies,-354,494,817,1.2825,5.94,9.17,3633299151,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,fa2a8914-c8ce-4c4a-bb98-8416a295478d,1631360498,2026-06-06T22:00:00+00:00,Venezuela,Türkiye,Friendlies,537,341,-206,6.37,4.41,1.4854,3633299741,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,d847ad01-2182-41bd-a8c3-7a4ade818ca9,1631610563,2026-06-06T22:00:00+00:00,Nublense,Universidad de Concepcion,Copa De La Liga,-173,266,541,1.578,3.66,6.41,3633302288,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,9f1a61d1-822e-469f-a9ac-1cbe2d684718,1631549125,2026-06-06T22:00:00+00:00,Deportes Rengo,Lota Schwager,Segunda División,186,238,124,2.86,3.38,2.24,3633295654,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,88693f3b-88fc-4890-862f-a9a152ab7368,1631596122,2026-06-06T22:00:00+00:00,Tristan Suarez,Almagro,Primera Nacional,-122,207,458,1.8197,3.07,5.58,3633302169,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,a124c586-54b9-4ea2-8dd8-726e940e8d47,1631549624,2026-06-06T22:00:00+00:00,Loudoun United,Richmond Kickers,USL League One Cup,-309,392,615,1.3236,4.92,7.15,3633298433,2026-06-06T22:00:00+00:00
2026-06-06T21:54:04.169123+00:00,c5626ec8-6d93-42a0-9ec3-b2c3b9a02085,1631571330,2026-06-06T23:00:00+00:00,Indy Eleven,Forward Madison,USL League One Cup,-204,312,462,1.4902,4.12,5.62,3633282483,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,818d1a49-1839-42e3-b021-a944e76867b9,1631571327,2026-06-06T23:00:00+00:00,Atlanta United II,Chicago Fire II,MLS Next Pro,-132,309,276,1.7576,4.09,3.76,3633283271,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,de80facb-515d-46eb-9e15-506c5f2bbfdf,1631566899,2026-06-06T23:00:00+00:00,Charleston Battery,Pittsburgh Riverhounds,USL League One Cup,120,216,213,2.2,3.16,3.13,3633288820,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,051f7323-5b08-4d2f-9e61-8100f20d497c,1631685609,2026-06-06T23:00:00+00:00,Flint City Bucks,Midwest United,USL League Two,-207,338,375,1.4831,4.38,4.75,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,41cf86ca-edbe-4a5d-a76d-bc6903686671,1631571326,2026-06-06T23:00:00+00:00,Manhattan,FC Motown II,USL League Two,333,373,-204,4.33,4.73,1.4902,3633283271,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,df69baea-cd8c-4a12-9408-928a446b2244,1631596124,2026-06-06T23:00:00+00:00,New England FC,Black Rock,USL League Two,-145,298,270,1.6897,3.98,3.7,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,cb4e340d-b6bb-4cac-9548-22b1b2489638,1631604088,2026-06-06T23:00:00+00:00,Connecticut Rush,Seacoast United Phantoms,USL League Two,102,311,169,2.02,4.11,2.69,3633283494,2026-06-06T23:00:00+00:00
2026-06-06T21:54:04.169123+00:00,99dbca58-e3b4-4a9f-94f4-a9d6d7b68660,1631688521,2026-06-06T23:00:00+00:00,Boston Bolts,AC Connecticut,USL League Two,-139,289,264,1.7194,3.89,3.64,3633283021,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,c5626ec8-6d93-42a0-9ec3-b2c3b9a02085,1631571330,2026-06-06T23:00:00+00:00,Indy Eleven,Forward Madison,USL League One Cup,-267,356,589,1.3745,4.56,6.89,3633313667,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,818d1a49-1839-42e3-b021-a944e76867b9,1631571327,2026-06-06T23:00:00+00:00,Atlanta United II,Chicago Fire II,MLS Next Pro,-132,309,276,1.7576,4.09,3.76,3633283271,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,de80facb-515d-46eb-9e15-506c5f2bbfdf,1631566899,2026-06-06T23:00:00+00:00,Charleston Battery,Pittsburgh Riverhounds,USL League One Cup,118,221,212,2.18,3.21,3.12,3633307744,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,051f7323-5b08-4d2f-9e61-8100f20d497c,1631685609,2026-06-06T23:00:00+00:00,Flint City Bucks,Midwest United,USL League Two,-207,338,375,1.4831,4.38,4.75,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,41cf86ca-edbe-4a5d-a76d-bc6903686671,1631571326,2026-06-06T23:00:00+00:00,Manhattan,FC Motown II,USL League Two,332,373,-203,4.32,4.73,1.4926,3633310460,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,df69baea-cd8c-4a12-9408-928a446b2244,1631596124,2026-06-06T23:00:00+00:00,New England FC,Black Rock,USL League Two,-145,298,270,1.6897,3.98,3.7,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,cb4e340d-b6bb-4cac-9548-22b1b2489638,1631604088,2026-06-06T23:00:00+00:00,Connecticut Rush,Seacoast United Phantoms,USL League Two,102,311,169,2.02,4.11,2.69,3633283494,2026-06-06T23:00:00+00:00
2026-06-06T22:15:49.425394+00:00,99dbca58-e3b4-4a9f-94f4-a9d6d7b68660,1631688521,2026-06-06T23:00:00+00:00,Boston Bolts,AC Connecticut,USL League Two,-139,289,264,1.7194,3.89,3.64,3633283021,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,c5626ec8-6d93-42a0-9ec3-b2c3b9a02085,1631571330,2026-06-06T23:00:00+00:00,Indy Eleven,Forward Madison,USL League One Cup,-361,428,749,1.277,5.28,8.49,3633319085,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,818d1a49-1839-42e3-b021-a944e76867b9,1631571327,2026-06-06T23:00:00+00:00,Atlanta United II,Chicago Fire II,MLS Next Pro,-132,309,278,1.7576,4.09,3.78,3633321349,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,de80facb-515d-46eb-9e15-506c5f2bbfdf,1631566899,2026-06-06T23:00:00+00:00,Charleston Battery,Pittsburgh Riverhounds,USL League One Cup,118,221,212,2.18,3.21,3.12,3633307744,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,051f7323-5b08-4d2f-9e61-8100f20d497c,1631685609,2026-06-06T23:00:00+00:00,Flint City Bucks,Midwest United,USL League Two,-207,338,375,1.4831,4.38,4.75,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,41cf86ca-edbe-4a5d-a76d-bc6903686671,1631571326,2026-06-06T23:00:00+00:00,Manhattan,FC Motown II,USL League Two,315,367,-192,4.15,4.67,1.5208,3633317458,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,df69baea-cd8c-4a12-9408-928a446b2244,1631596124,2026-06-06T23:00:00+00:00,New England FC,Black Rock,USL League Two,-145,298,270,1.6897,3.98,3.7,3633281905,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,cb4e340d-b6bb-4cac-9548-22b1b2489638,1631604088,2026-06-06T23:00:00+00:00,Connecticut Rush,Seacoast United Phantoms,USL League Two,102,311,169,2.02,4.11,2.69,3633283494,2026-06-06T23:00:00+00:00
2026-06-06T22:37:01.956161+00:00,99dbca58-e3b4-4a9f-94f4-a9d6d7b68660,1631688521,2026-06-06T23:00:00+00:00,Boston Bolts,AC Connecticut,USL League Two,-151,309,276,1.6623,4.09,3.76,3633324397,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,c5626ec8-6d93-42a0-9ec3-b2c3b9a02085,1631571330,2026-06-06T23:00:00+00:00,Indy Eleven,Forward Madison,USL League One Cup,-435,392,1207,1.2299,4.92,13.07,3633332650,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,818d1a49-1839-42e3-b021-a944e76867b9,1631571327,2026-06-06T23:00:00+00:00,Atlanta United II,Chicago Fire II,MLS Next Pro,-133,311,278,1.7519,4.11,3.78,3633327621,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,de80facb-515d-46eb-9e15-506c5f2bbfdf,1631566899,2026-06-06T23:00:00+00:00,Charleston Battery,Pittsburgh Riverhounds,USL League One Cup,-110,241,264,1.9091,3.41,3.64,3633327776,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,051f7323-5b08-4d2f-9e61-8100f20d497c,1631685609,2026-06-06T23:00:00+00:00,Flint City Bucks,Midwest United,USL League Two,-209,340,377,1.4785,4.4,4.77,3633328715,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,41cf86ca-edbe-4a5d-a76d-bc6903686671,1631571326,2026-06-06T23:00:00+00:00,Manhattan,FC Motown II,USL League Two,315,367,-192,4.15,4.67,1.5208,3633324689,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,df69baea-cd8c-4a12-9408-928a446b2244,1631596124,2026-06-06T23:00:00+00:00,New England FC,Black Rock,USL League Two,-145,298,270,1.6897,3.98,3.7,3633323333,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,cb4e340d-b6bb-4cac-9548-22b1b2489638,1631604088,2026-06-06T23:00:00+00:00,Connecticut Rush,Seacoast United Phantoms,USL League Two,102,311,169,2.02,4.11,2.69,3633322669,2026-06-06T23:00:00+00:00
2026-06-06T22:58:12.876406+00:00,99dbca58-e3b4-4a9f-94f4-a9d6d7b68660,1631688521,2026-06-06T23:00:00+00:00,Boston Bolts,AC Connecticut,USL League Two,-151,309,276,1.6623,4.09,3.76,3633324397,2026-06-06T23:00:00+00:00
