db_league_id,name,country,matches_30d,bets_30d
0cfb91ae-0f59-4278-8229-ef92118960c3,La Liga,Spain,60,42
3d4bc7a4-5b30-4eaf-973f-504090638f9f,Premiership,Scotland,33,39
69dccc79-b4a0-4f06-99b4-4c0044498cef,Super League 1,Greece,37,31
01c7bf8f-bcd8-4342-81bd-939c33780d7b,Ligue 1,France,41,30
1cdec207-a82a-4ab7-9365-3b411d066b93,2. Bundesliga,Germany,36,29
be4b77a9-1652-41f9-9c7b-601e5a01fd04,Major League Soccer,USA,58,29
af0326f0-941d-4c9a-b64f-bc992c1c6189,Segunda División,Spain,42,29
e6a70a69-7a51-4c26-a368-6491f2dab815,Ekstraklasa,Poland,37,27
73c57213-6829-4c04-b5aa-04db792b98e8,Premier League,England,42,26
69715cfa-fa42-4009-a13b-5175758d6dc4,Premier Division,Ireland,21,25
0ff858ff-d911-4d7e-a3ef-b3cae1ef1af4,Super League,Switzerland,32,25
eb39f011-6493-4e06-8c50-56034e1a3e37,Primeira Liga,Portugal,40,24
fc8d465e-202a-48d4-9ef3-512e84f854d9,Serie A,Italy,41,24
81156b2d-bc31-4c38-9f28-873a5158b873,Serie B,Italy,37,24
2e2ed439-78e2-46e2-97b8-37fcdf47b3c0,3. Liga,Germany,40,22
1d3bbab9-ace2-4dc9-9dfe-5f0f18d73bc0,Primera División,Venezuela,16,22
de5e09eb-62af-4adf-871a-36bcfe75a34b,Süper Lig,Turkey,37,22
3a05f941-ee5f-44c4-8c9d-67ecf8ea5b3b,Eredivisie,Netherlands,45,21
c71c0b50-6631-4c34-b2cc-205f117793f8,Jupiler Pro League,Belgium,47,21
3bf0f9a7-ff03-406c-b0d2-aebcf0b8d782,Ligue 2,France,29,21
e8094a6f-70b5-4c9d-ba89-4ed16fe29403,Bundesliga,Germany,37,17
9c8e4836-482a-43fa-abc1-be203ca12341,K League 1,South-Korea,30,17
24a45c29-b2e4-4620-97ee-11de7e09dc63,Campionato Primavera - 2,Italy,38,16
680fb879-0ac5-47b1-9ccf-3e5c8979475f,MLS Next Pro,USA,51,16
b25ad12d-fb30-4393-9779-395952b1b79d,First League,Bulgaria,37,14
f7fee3ac-88bc-4d69-a151-41b0f8b4d2d9,Premier League,Egypt,48,14
b9074c9d-13c0-4afa-82b3-5665b646099b,Segunda División,Venezuela,28,13
6e619cd9-b9d7-4bd7-9956-6e440e63e474,Úrvalsdeild,Iceland,24,13
13d646e2-8751-4e64-bf30-c2559aa2ffa9,2. Liga,Austria,31,12
87c6bd66-a245-4317-9e02-2f0736b99592,Bundesliga,Austria,31,12
94a0beb9-62b8-4e8c-bc44-415cbb66cf75,Liga Profesional Argentina,Argentina,31,12
65dceb6c-af0e-42b9-b505-822ef0532afd,Super League Women,Belgium,13,12
dc084ae8-ff54-4263-be44-8323fc9d44ae,1. Deild,Iceland,18,11
01ba89d6-1b7b-4ee7-95e9-adf8cd617afc,Championship,England,40,11
fdd0d136-600f-4b97-bdc4-e8e1c5253ce6,FA WSL,England,15,11
ce7b2670-2ed8-4a35-9f31-1cfeae687a1a,Primera División - Apertura,Uruguay,24,11
b8b57287-d983-4711-8b3d-80c0082fb91d,Victoria NPL 2,Australia,21,11
b4155492-e0ef-4be6-b535-f18887bd159f,Virsliga,Latvia,28,11
b52ebc8a-8c93-493c-ace3-562e68a3be40,Cup,Iceland,8,10
554a5bf1-c4c1-4e95-92b1-c7d85866e7ef,Eliteserien,Norway,27,10
19777580-b659-4ab4-83c7-148be535b27d,Frauen Bundesliga,Germany,21,10
c5069e46-4f5f-41e1-a45d-e891b8facc74,Liga I,Romania,34,10
d2a0000c-415c-466b-aba2-40c90f39ce43,Primera División RFEF - Group 1,Spain,30,10
3022f063-b707-4725-8a34-2e90b1f8b361,J2/J3 League,Japan,101,9
693ccabd-af82-45f7-8849-f0b438bbdeb0,National 1,France,35,9
75f4f1d0-4441-4094-b07c-c1ec093856fa,Premier League,Ukraine,43,9
ab3738c5-cfe4-4072-a404-a4b4fa78a7f2,South Australia NPL,Australia,14,9
cfe61322-06e6-460f-a421-4634b4224016,Super Liga,Serbia,40,9
4bd09038-37ed-4946-abab-0c60c28aaf47,CONMEBOL Libertadores,World,46,8
b5468903-3cf8-44a6-a2f1-a2f82be26630,Division Intermedia,Paraguay,34,8
41c7b3e0-637e-4b3a-8d64-4d832ea413b7,HNL,Croatia,25,8
17ded9fd-c713-4e03-979f-2cfaf0abafe7,K League 2,South-Korea,24,8
12289db7-bfa5-4bcf-ae6e-693245abfa7f,Regionalliga - Nordost,Germany,27,8
2b751aba-29eb-4ce5-bdd5-8537062aa40a,Serie B,Brazil,30,8
b1eb2f6a-77d3-412a-9c67-5c8818dd6bd2,Superettan,Sweden,33,8
260d464f-11ef-4c35-8130-b6396e8a9fed,Capital Territory NPL,Australia,20,7
0bcf80ef-8787-4194-9cab-3b3f39fb61c9,Ettan - Norra,Sweden,33,7
4235a6b7-19f8-4c9a-bdee-ab85220b8eb5,New South Wales NPL 2,Australia,23,7
e77ab582-6f07-4ffc-876b-f0e4fdb4f485,Primera A,Colombia,21,7
5c816839-dac4-490b-a2ab-2341d7d5116c,Primera División RFEF - Group 2,Spain,30,7
f929ca53-28d4-4016-853d-98c4149f544e,Serie A Women,Italy,17,7
977b3b8c-d0e9-47cf-ab2c-a51432ba4e52,Superliga,Denmark,32,7
e42b7af4-cbb1-43ad-9086-9e57cb610c82,Tweede Divisie,Netherlands,18,7
395710c0-a5d1-4a5b-a85a-0f70b78a142f,1. Division,Cyprus,25,6
db440d96-9150-4717-8f18-e77512896e5d,Allsvenskan,Sweden,31,6
c7483064-f6f4-44d8-b708-8bff85bcdaf1,CONMEBOL Sudamericana,World,45,6
87356367-7ea3-4ae8-9c2d-dc1874b5798b,Czech Liga,Czech-Republic,35,6
54bd8c4e-bd8c-4b0b-b9bf-58ea474e95d3,Damallsvenskan,Sweden,21,6
f8f311bf-6afc-446a-842c-38a3e6ead10e,Eerste Divisie,Netherlands,15,6
f44bfd13-2966-4f4a-9b41-3aab65c6dda2,Erovnuli Liga,Georgia,27,6
2b153e8c-a38e-4fcf-8b16-9cb79fc543ca,Premyer Liqa,Azerbaijan,22,6
ec372bf5-16e0-47f4-8197-0f44d02b3b37,Second League,Egypt,25,6
6e8e7214-1fd0-4ad7-a509-960d183aad96,Segunda Liga,Portugal,35,6
75c9c1e6-b2f8-45eb-a8fa-11b89c9ed377,Serie A,Brazil,30,6
b50a4b1a-3fb4-4192-be40-25edb18d19ba,1. Division,Denmark,30,5
d0f8a993-8f2b-4deb-9e79-ced014e865ec,2. Division,Denmark,23,5
d00ab752-f164-4415-a460-0e8253ba8df4,Challenge League,Switzerland,27,5
68a6a6d5-5695-4f07-ae8f-834adacaba1d,Copa Colombia,Colombia,31,5
99b81d2e-a0ef-48af-8468-25af6feafdb0,Ettan - Södra,Sweden,32,5
4cec09e2-75d4-4790-a64c-285ab6be6930,Feminine Division 1,France,8,5
0454a5e2-826a-4ee9-9621-df4a82f11f5b,III Liga - Group 3,Poland,33,5
57ac2b84-63ea-41de-aea7-d817eda98a7b,League One,England,37,5
bb1f3bf3-7d06-434b-9872-cd8a4c8d8a0d,League Two,China,34,5
ad269eb4-70dc-49d4-bbf7-9805e643ac9d,Liga Pro Serie B,Ecuador,26,5
b3477afe-36da-4ef3-a31b-57af46a2a06e,Premier League 2 Division One,England,6,5
ea2f6741-908e-4cff-8f7d-3d3c46a00691,Pro League,Saudi-Arabia,48,5
933a7c6a-ed5a-4d0b-a9fa-53ce06daeda8,1. Deild,Faroe-Islands,17,4
39b9895f-040a-44c0-982f-befe2dd6716c,2. Division - Group 2,Norway,21,4
655e42e5-5bb8-4051-a256-55a2e9ab9421,3. Division - Girone 6,Norway,22,4
cff21977-1ba3-44cf-bb91-30877d10b8d9,Campionato Primavera - 1,Italy,33,4
3108acb0-b8c2-45c6-b727-45b013ddc549,Cup,Serbia,3,4
904ffc7f-f517-4c93-8f34-39d86e6497e1,Division 2 - Östra Götaland,Sweden,21,4
196cf9ec-b598-44d7-91b5-58a2dd22bce8,Esiliiga A,Estonia,16,4
e1047498-88e9-46cc-8a4c-9de3f512570b,First Division,Ireland,18,4
cc6dbc77-99ce-40a4-a386-4a395373d1f7,First NL,Croatia,18,4
b31c9cee-03af-4180-9fa5-0eff3399d873,I Liga,Poland,39,4
8df05921-36b8-4471-aca0-f32bfbc64d0a,Indian Super League,India,24,4
5942e66a-a5d4-443a-8c95-85d80587b17c,Liga 1,Indonesia,36,4
5618df61-a734-44d9-bdcb-728b6cb735ea,Meistriliiga,Estonia,18,4
fe74882f-c4c2-4177-b347-63f1d8550633,National 2 - Group C,France,24,4
735015f9-c9fb-4e90-8c5d-069e59539f3a,NB I,Hungary,18,4
77a9871b-fb26-47c4-9ca1-ac85a7b58173,Queensland NPL,Australia,12,4
95a95d24-d372-49a6-8e36-47b9e351f924,Queensland Premier League,Australia,14,4
5ae60e67-92fb-4ae3-bbd1-419e28469b76,Regionalliga - SudWest,Germany,27,4
71fbb4d7-3b6c-44e9-9813-b9b54739b762,Ykkönen,Finland,17,4
afdcc4a2-90c6-40e2-94f5-bd20d8752e7a,1 Lyga,Lithuania,24,3
04936edb-baf3-4e95-b8f4-8b9e6c2dd5a5,1. Division,Norway,33,3
32fc0f86-c76c-473e-a64c-add4d019c1fb,1. Liga,Latvia,21,3
6fc7872c-1a77-4a08-a32f-ee0d82bcd33b,1. SNL,Slovenia,14,3
4f8a0a31-7df1-433b-b11e-a7d99e66fca5,3. Division,Denmark,17,3
fa97ec76-9e88-47f8-8702-76f551655930,Cup,Luxembourg,2,3
22096bb5-7a69-4da2-9558-20100f29207e,FA Cup,England,1,3
14b46567-5c45-4fd0-81e7-cdfd23b37f1f,FA Cup,China,16,3
8d98c4e8-c548-4a82-ae68-cc53cdd3a4c3,III Liga - Group 4,Poland,35,3
2425baed-e4df-4b6d-97cd-dac30f8f68b9,K3 League,South-Korea,21,3
