league_path,tier,n_matches,mean_clv
Portugal/Primeira Liga,1,26,11.231294
Brazil/Serie B,1,26,9.595376
Uruguay/Primera División - Apertura,1,22,7.365820
Brazil/Serie A,1,25,6.884945
USA/USL Championship,,21,6.381654
Argentina/Primera Nacional,,49,6.025498
Ecuador/Liga Pro,,23,4.773544
Brazil/Serie C,1,26,4.133323
Colombia/Copa Colombia,,26,3.361338
USA/Major League Soccer,1,53,3.147341
Serbia/Super Liga,1,25,2.700261
USA/NWSL Women,,26,2.673164
Brazil/Serie D,1,117,2.633904
Argentina/Primera B Metropolitana,1,34,2.318206
Morocco/Botola Pro,,28,2.246583
USA/USL League One Cup,,20,2.124358
Italy/Serie C - Promotion - Play-offs,1,24,2.093819
USA/USL League Two,1,39,1.861125
Chile/Primera B,,23,1.797634
Italy/Serie A,1,30,1.787062
Georgia/Erovnuli Liga 2,1,20,1.211930
USA/MLS Next Pro,1,41,1.162806
Australia/South Australia State League 1,1,20,1.107087
Argentina/Torneo Federal A,,39,0.967793
Japan/J1 League,,51,0.900000
Paraguay/Division Intermedia,1,32,0.781609
Australia/Victoria NPL 2,1,21,0.721213
Australia/Western Australia State League 1,1,21,0.717236
Iraq/Iraqi League,,48,0.685836
Austria/Regionalliga - West,1,26,0.649594
Argentina/Liga Profesional Argentina,,20,0.584577
Peru/Primera División,,24,0.577904
Tanzania/Ligi kuu Bara,1,34,0.558613
Ukraine/Premier League,1,34,0.520861
Sweden/Division 2 - Västra Götaland,1,22,0.451972
Croatia/Second NL,1,23,0.331771
World/CONMEBOL Sudamericana,,39,0.303321
Spain/Primera División RFEF - Group 1,1,36,0.278591
Italy/Campionato Primavera - 2,1,31,0.252737
Switzerland/1. Liga Promotion,,33,0.246195
Venezuela/Segunda División,1,23,0.244083
Latvia/Virsliga,1,26,0.235431
Austria/Regionalliga - Mitte,1,22,0.211687
World/CONMEBOL Libertadores,,38,0.211193
Gambia/GFA League,1,26,0.191189
Poland/I Liga,2,24,0.133872
England/Premier League,1,29,0.127435
Cyprus/1. Division,1,26,0.113079
Argentina/Primera C,,39,0.110385
Lithuania/1 Lyga,1,29,0.100897
Spain/La Liga,1,46,0.096454
Turkey/Süper Lig,1,26,0.090795
Brazil/Brasileiro U20 A,,41,0.083955
United-Arab-Emirates/Division 1,,22,0.082253
Finland/Suomen Cup,,29,0.073272
Czech-Republic/3. liga - CFL A,1,25,0.070558
Norway/1. Division,1,33,0.054060
Poland/III Liga - Group 2,1,33,0.052339
Romania/Liga I,1,25,0.051382
Argentina/Reserve League,,49,0.046809
Indonesia/Liga 1,,36,0.040945
Poland/Ekstraklasa,1,33,0.039890
India/Indian Super League,,24,0.039810
Slovenia/2. SNL,,38,0.037331
Croatia/First NL,1,23,0.036228
Slovakia/2. liga,1,24,0.035845
Netherlands/Tweede Divisie,1,27,0.034274
Bulgaria/Second League,1,23,0.033523
Denmark/3. Division,1,21,0.031492
Poland/III Liga - Group 1,1,35,0.029590
Denmark/2. Division,1,28,0.029194
France/National 1,1,24,0.029030
Iceland/Úrvalsdeild,1,23,0.028199
Spain/Segunda División,1,26,0.027552
Saudi-Arabia/Division 1,,32,0.026862
Poland/II Liga - East,1,27,0.026155
Romania/Liga II,1,22,0.025150
Netherlands/Eredivisie,,28,0.024960
Israel/Ligat Ha'al,,38,0.024699
Poland/III Liga - Group 3,,31,0.024104
Finland/Veikkausliiga,,26,0.022849
Portugal/Segunda Liga,,21,0.022250
Germany/2. Bundesliga,1,23,0.022032
Brazil/Brasileiro Women,,20,0.020364
China/Super League,1,43,0.020237
Norway/2. Division - Group 2,1,20,0.020230
Tunisia/Ligue 1,,23,0.019807
South-Korea/K League 1,1,25,0.019447
Italy/Serie B,1,28,0.019405
Scotland/Premiership,1,25,0.019092
Belgium/Jupiler Pro League,1,31,0.019050
Czech-Republic/3. liga - CFL B,1,35,0.019008
Poland/III Liga - Group 4,1,34,0.018457
Norway/Eliteserien,1,21,0.017634
Japan/J2/J3 League,,97,0.017293
Czech-Republic/3. liga - MSFL,,36,0.016383
Iceland/1. Deild,1,23,0.015820
Israel/Liga Leumit,,34,0.015201
Czech-Republic/FNL,1,35,0.014790
South-Africa/Premier Soccer League,,31,0.014673
Spain/Primera División RFEF - Group 2,1,31,0.014543
South-Korea/K3 League,1,23,0.013885
Bahrain/Premier League,,22,0.013328
Sweden/Allsvenskan,1,27,0.011634
Greece/Super League 1,1,27,0.011542
Czech-Republic/Czech Liga,1,27,0.011471
China/League Two,,36,0.010832
Saudi-Arabia/Pro League,,41,0.010578
Germany/Bundesliga,1,25,0.010279
Sweden/Ettan - Norra,1,34,0.009546
Ethiopia/Premier League,,49,0.008830
Belarus/Premier League,1,23,0.008732
Sweden/Ettan - Södra,1,31,0.008671
Austria/Regionalliga - Ost,,31,0.008297
Bulgaria/First League,1,37,0.008275
Georgia/Erovnuli Liga,1,25,0.008222
Luxembourg/National Division,1,24,0.008070
Australia/New South Wales NPL 2,1,24,0.007386
France/Ligue 1,1,25,0.007352
Sweden/Division 2 - Norra Götaland,1,24,0.006152
Switzerland/Super League,1,23,0.006146
Vietnam/V.League 1,1,22,0.006070
Rwanda/National Soccer League,1,20,0.006043
Oman/Professional League,,29,0.005882
Finland/Ykkönen,1,20,0.005685
Uganda/Premier League,,23,0.005563
United-Arab-Emirates/Pro League,,22,0.004597
Russia/First League,1,22,0.003402
Germany/Regionalliga - West,,27,0.002547
Germany/3. Liga,1,27,0.001298
Azerbaijan/Premyer Liqa,1,23,0.000489
Australia/New South Wales NPL,1,21,-0.000743
Egypt/Premier League,,45,-0.001787
Russia/Premier League,1,25,-0.002059
Kazakhstan/Premier League,1,22,-0.003585
Ireland/Premier Division,1,21,-0.003613
Sweden/Superettan,,34,-0.003788
Germany/Regionalliga - Nord,,20,-0.006652
Sweden/Damallsvenskan,1,24,-0.007412
Australia/Victoria NPL,1,20,-0.009879
