bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
0bba2676-1b66-41ee-bf94-639ceb144ad5,93874060-09a7-4ac5-be0a-8a0424644a50,1x2,home,bot_aggressive_v2,3.15,0.415,0.09753968253968254,9.71,-9.71,lost,2026-05-22T04:37:39.559190+00:00,2026-05-22T19:00:00+00:00,3.0,0.08166666666666667,-0.015873015873015872,3.0,0.08166666666666667,-0.015873015873015872,,,,3.0,0.08166666666666667,-0.015873015873015872
ea0c8ab1-1be7-46de-9d74-da63b610fa99,295dfb56-6f30-4236-8949-638644de12c7,btts,no,bot_btts_all,2.6,0.4457,0.061084615384615404,8.18,13.09,won,2026-05-22T04:36:12.371735+00:00,2026-05-22T09:45:00+00:00,,,,,,,,,,,,
1cbcf929-6b0c-4c4d-bce0-d640ae26ea9b,169d6e83-0c79-4a90-951b-cb51a7d63b26,o/u,under 2.5,bot_ou25_global,1.71,0.6671,0.08230467836257316,8.63,6.13,won,2026-05-22T04:38:23.879437+00:00,2026-05-22T10:30:00+00:00,1.62,0.04981604938271611,-0.03248862897985705,,,,1.62,0.04981604938271611,-0.03248862897985705,,,
f6abf42e-c432-4ee4-be6f-35857b6e5162,4058df7a-c295-4af5-acfd-f989935db2de,btts,no,bot_btts_all,2.22,0.5237,0.07324954954954965,9.24,11.27,won,2026-05-22T04:36:16.417561+00:00,2026-05-22T10:30:00+00:00,,,,,,,,,,,,
ada73c13-599b-4328-bda4-c8cad7d73ea0,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,1x2,home,bot_aggressive_v2,3.3,0.4179,0.11486969696969695,6.21,14.28,won,2026-05-17T15:22:09.625736+00:00,2026-05-17T19:00:00+00:00,2.95,0.07891694915254238,-0.03595274781715457,2.95,0.07891694915254238,-0.03595274781715457,,,,2.95,0.07891694915254238,-0.03595274781715457
d496d4c7-2851-408c-8016-c701e230b274,3a265a4b-cbfd-49bd-8e80-ddbcf7b3df3f,asian_handicap,home +0.5,bot_high_alignment,1.52,0.707,0.04910526315789465,4.85,-4.85,lost,2026-05-30T10:46:08.774598+00:00,2026-05-30T11:00:00+00:00,1.44,0.012555555555555542,-0.03654970760233911,,,,,,,,,
4dd5a194-18a9-43ea-af42-41f6c97db8a3,c8b56a55-2b55-4087-a4d1-4fd1843f3c58,btts,yes,bot_btts_all,1.7,0.6875,0.09926470588235292,4.45,-4.45,lost,2026-05-22T04:37:56.514325+00:00,2026-05-22T19:15:00+00:00,1.55,0.04233870967741937,-0.05692599620493355,,,,,,,,,
ab138c76-75aa-420a-9a0d-190b52fa806c,70826264-f8cf-46d9-9c80-be7cdc6112a0,o/u,under 2.5,bot_ou25_global,2.12,0.5502,0.0785018867924529,9.13,-9.13,lost,2026-05-22T04:37:48.343990+00:00,2026-05-22T19:00:00+00:00,2.02,0.05515049504950498,-0.023351391742947925,2.02,0.05515049504950498,-0.023351391742947925,,,,2.02,0.05515049504950498,-0.023351391742947925
54fc0445-c248-4c9e-be2a-13fcfb432a6e,56169e9b-8f0d-43d5-9bc9-5ba89e57d410,1x2,away,bot_aggressive,4.82,0.2736,0.06613112033195023,6.91,26.4,won,2026-05-23T05:14:36.445888+00:00,2026-05-23T05:30:00+00:00,,,,,,,3.85,0.013859740259740294,-0.05227138007220994,,,
9b8961e0-e553-40de-a6fb-fc3cd5b65426,61005e62-6d74-4ee9-8ac3-802472896755,1x2,home,bot_aggressive,2.96,0.4246,0.08676216216216215,3.09,6.06,won,2026-05-10T09:48:17.079096+00:00,2026-05-10T14:00:00+00:00,,,,,,,,,,,,
